recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.168154716491699,-4.753259658813477,-2.935987412929535,-1.7181501984596252,-3.982119560241699,0.4053603783249855,-4.086076259613037,3.7975986003875732,-4.300153970718384,-3.3469501733779907,-3.9682798385620117,-4.369086980819702,-0.39452626556158066,-1.3322073221206665,-3.1377750039100647,-1.7053913474082947,-1.0487648844718933,-3.5984134674072266,2.811476707458496,-1.1508930921554565,-1.1697395741939545,-0.38080916553735733,-3.7598109245300293,-2.0751160979270935
01fefebcb,-1.2749904990196228,-1.3212965726852417,-4.049888968467712,4.695207238197327,-4.02871572971344,3.8595434427261353,-4.166475534439087,0.5251772701740265,-2.8624088764190674,-1.196907877922058,-4.343505263328552,-4.535662412643433,-2.32692152261734,-0.1890452839434147,1.4890782833099365,0.6504044681787491,-2.1186126470565796,-4.292854189872742,3.175572633743286,-2.8500128984451294,-0.8577829301357269,-1.680160641670227,-2.7209752202033997,-0.22492050006985664
0208fec47,-1.1293618083000183,-3.571346163749695,-1.676359236240387,0.9842282235622406,-3.415243983268738,-1.087035983800888,0.6507727429270744,1.3581885993480682,-3.2064288854599,-1.966177523136139,-1.1034836769104004,5.131524562835693,-3.7993210554122925,-2.3580827713012695,-2.0491331219673157,5.14868426322937,-0.6131990104913712,-2.2648079991340637,-1.8327066898345947,-0.401867538690567,0.11897771432995796,-2.649593949317932,-3.2288323640823364,1.2049667537212372
0232841d4,-0.5223691612482071,-2.612809181213379,-2.9988169074058533,3.018098294734955,-2.094293475151062,-3.553745985031128,-4.301595211029053,-4.279394030570984,-1.1767956614494324,-2.3912609219551086,-4.5238356590271,-4.225405812263489,-3.784844160079956,3.2416218519210815,5.818920969963074,-1.0667184889316559,-0.6403102725744247,-4.469574689865112,2.8167560696601868,-2.4592097401618958,-2.898099660873413,0.4775209203362465,-3.2678279876708984,-1.1460293233394623
02c30604d,-2.7958458065986633,-4.067447304725647,-4.56597375869751,3.083538770675659,-3.677769422531128,-1.9329503178596497,-4.289088249206543,4.243742346763611,-3.2809647917747498,1.1347731947898865,-0.8058786429464817,-0.7949276715517044,-3.4074522256851196,-1.902717649936676,-2.9443328976631165,-0.9388205707073212,0.7758046388626099,-1.8990607261657715,-1.064096599817276,-2.338588535785675,0.29449722170829773,0.5997180491685867,5.183080792427063,-0.9503778666257858
02dbcc383,1.0720059275627136,-3.4765855073928833,-2.102816581726074,2.9416329860687256,-3.2076668739318848,-3.1571872234344482,-4.711705684661865,-4.889525413513184,-1.5493777990341187,-2.93093341588974,-4.51523494720459,-4.31682550907135,5.567752957344055,1.4659824967384338,-3.680133581161499,-1.2377288937568665,-0.16015027277171612,-3.9088398218154907,3.702065944671631,-2.6419208645820618,-3.0539262294769287,0.6934053748846054,-3.04535448551178,-1.8045238256454468
0303dee3c,-1.2779767364263535,5.191028714179993,-3.0722475051879883,3.2093392610549927,-2.0530731678009033,-0.05294417217373848,-3.605778694152832,0.8841250836849213,-2.8335400223731995,-1.9018664360046387,-3.9222899675369263,-4.340225338935852,-3.8021546602249146,2.5807672142982483,5.873785614967346,-0.3718489110469818,0.3492205813527107,-4.444431662559509,-2.148836314678192,0.34338250756263733,-2.3455995321273804,-0.12327149324119091,-2.416892111301422,-0.030337629257701337
034f46152,-0.5757981538772583,-1.602122724056244,1.0532207190990448,4.440476417541504,-2.739895820617676,2.3541765809059143,-3.7482407093048096,-2.6958906650543213,-3.1046361327171326,-1.3857394456863403,-2.37983638048172,-4.121046781539917,2.9160954356193542,0.8286367803812027,-2.3079590797424316,0.3602382652461529,1.2727046310901642,-3.5593793392181396,1.6463018357753754,-0.4879443719983101,-0.9729065299034119,-1.7580766677856445,-2.586312472820282,1.4186469316482544
037460d90,-1.3823781609535217,-0.11755898967385292,-3.594421863555908,3.8422160148620605,-3.4771130084991455,-2.8620342016220093,-3.9316102266311646,-4.351834535598755,-2.7354113459587097,0.31271013617515564,-3.6050052642822266,-3.601654529571533,-3.464652895927429,0.5539450496435165,-3.4325430393218994,-0.5760939717292786,1.3698650896549225,-3.44978404045105,2.237549066543579,-2.133181571960449,-2.5016338229179382,0.984581783413887,-2.219093084335327,0.597905844449997
039395460,0.5259763300418854,2.1292959451675415,-1.7453389167785645,2.006769061088562,-4.102644562721252,-2.229431390762329,-2.7465662956237793,-4.071723103523254,-3.8556982278823853,-1.1582497656345367,-3.837029814720154,-3.8393043279647827,-3.972789764404297,-2.442054569721222,-1.5733359456062317,-0.38584838807582855,0.3984262036392465,-3.136704921722412,1.6017930507659912,-0.022076237946748734,-1.4191688299179077,-2.5234891772270203,-4.072659850120544,-0.23699698457494378
039892ae3,-1.7482043504714966,3.39737868309021,-3.7598681449890137,3.873687505722046,-4.562621355056763,-0.08120681345462799,-4.017309188842773,4.3611732721328735,-4.869733810424805,-1.1248291730880737,-4.053334355354309,-4.596932768821716,-2.3783008456230164,-1.654388964176178,-2.836348056793213,1.5055838227272034,1.4796606302261353,-3.128787100315094,-3.370941400527954,-1.3525036871433258,0.026183564215898514,0.6985082179307938,-2.664232075214386,-1.0558378100395203
03a06a709,-1.20269113779068,-3.737473964691162,-2.531241714954376,-0.8982505723834038,-2.933154284954071,-1.7945182919502258,-2.6515784859657288,-3.6634520292282104,-3.5652273893356323,-0.9920361265540123,-3.628303289413452,-3.502814769744873,-2.993102788925171,-2.2424947023391724,-3.095663070678711,-2.1039465069770813,0.8346059620380402,-2.9764634370803833,-0.049788810312747955,-0.3340398259460926,1.2078617811203003,0.9138239622116089,-2.779207170009613,1.0906868875026703
03a9a5b2a,1.3747749626636505,-4.31709897518158,-3.1810909509658813,3.2286384105682373,-3.2451347708702087,-0.468192957341671,-4.359244346618652,-4.201610565185547,-4.112687110900879,-1.9943010210990906,-4.004197120666504,-4.374216198921204,4.75789213180542,1.6572555899620056,-3.448832392692566,-1.6864222288131714,-0.5235344618558884,-4.1280436515808105,2.883496642112732,-3.452440023422241,-3.2545695304870605,0.40422159992158413,-3.7681509256362915,-0.8549600392580032
03d0c7428,0.1691751778125763,-3.9424233436584473,-4.053425669670105,4.157737970352173,-3.746048927307129,-0.8697497248649597,-3.8545610904693604,-2.4458521008491516,-2.9823135137557983,-1.6228047311306,-3.9701690673828125,-4.2842698097229,2.5859917998313904,0.1808349657803774,-3.6914753913879395,-0.9740822017192841,-1.0034880638122559,-3.0586716532707214,3.231394410133362,-2.989589273929596,-2.925992965698242,0.1164935976266861,-2.411287784576416,2.224031686782837
03f5a4505,-1.717548131942749,-1.0673084557056427,-1.3993045389652252,3.3413373231887817,-3.6251535415649414,-2.3498826026916504,-3.3428584337234497,-3.192917227745056,-1.5430621802806854,-1.0645524263381958,-3.4947344064712524,-3.6437190771102905,5.4541778564453125,1.0175412595272064,-1.9707404375076294,-0.16641446482390165,-0.6199556887149811,-2.548475742340088,2.30048006772995,-1.5419022738933563,0.18728391826152802,-0.31664175912737846,-2.710928976535797,3.7231584787368774
03f8931a1,-3.0754312872886658,-2.9222657680511475,-3.4695852994918823,2.77456933259964,-3.477782726287842,0.043811045587062836,-2.490818738937378,4.664037346839905,-3.7363725900650024,-0.6482936516404152,-2.808723747730255,4.71762752532959,-3.7056708335876465,-0.8337573409080505,-1.7443309426307678,1.8917070627212524,1.391881376504898,-2.776747763156891,-2.1330971121788025,-1.8716267347335815,-0.42777398228645325,-1.087246984243393,-2.6781330704689026,0.8986600488424301
04053cd3e,5.072508931159973,4.561445832252502,-3.786176323890686,3.0276474952697754,2.2586284577846527,-3.763057589530945,-4.209049105644226,-4.103317022323608,-1.6099888682365417,-1.46914941072464,-4.518402099609375,-4.617186784744263,3.7244279384613037,2.823933959007263,-2.2679622769355774,-1.167854130268097,0.05880722030997276,-3.211533308029175,2.4801383018493652,-3.1969751119613647,-3.8646843433380127,-0.02162603777833283,-1.5838429927825928,-0.3443402945995331
040d4f0d5,-1.5669839680194855,-1.7446482479572296,-3.2266321182250977,2.444415807723999,-0.953361302614212,-3.26192045211792,-2.9497819542884827,-1.649005502462387,-1.2133251130580902,2.884262204170227,-3.318134307861328,-2.818345785140991,-3.062696933746338,2.0054121017456055,5.343857288360596,1.585068702697754,-1.2305702865123749,-0.8044351935386658,2.6251720190048218,-1.657941997051239,-2.1046818494796753,0.32638488709926605,-3.076728582382202,-0.4836956113576889
042a6c838,-3.802638292312622,2.64413321018219,-3.0369409322738647,3.2023634910583496,-1.0095003694295883,-1.770844042301178,-4.019428968429565,-1.3490060567855835,-3.9794052839279175,-0.12548301182687283,-3.496910810470581,-4.1494529247283936,-4.243347883224487,3.4586745500564575,-4.123041152954102,-0.7174234390258789,0.6859924420714378,-3.9735440015792847,-2.4096208214759827,-2.6288641691207886,-3.118268072605133,2.955729603767395,1.6155945658683777,-1.6300323605537415
044173e0d,0.10565365292131901,-2.1327834725379944,-1.8165922164916992,-3.543217897415161,-3.8219268321990967,-2.3605786561965942,-3.239209294319153,-4.286810994148254,-3.68627393245697,-2.9545791149139404,-4.142672657966614,-5.026978015899658,-3.1658746004104614,-2.450816810131073,-2.3491490483283997,-0.025486141443252563,-2.3536617755889893,-4.137511610984802,3.5529391765594482,-1.496833324432373,-2.1852306723594666,-2.5875808000564575,-1.5114793181419373,1.0204229354858398
04496d53a,-2.4215606451034546,-3.925643801689148,-2.359511613845825,2.226338267326355,-3.583016276359558,-2.538819193840027,-3.69182026386261,2.4324002861976624,-4.033290386199951,-1.3659533560276031,-4.044935584068298,-4.509639024734497,-2.9914058446884155,-1.3979012966156006,-1.9030901193618774,0.6389083862304688,1.86231929063797,-3.349889636039734,-2.479507267475128,-0.7296025902032852,1.1328468024730682,1.4076738953590393,0.15600810199975967,-1.7739867568016052
0465bce22,-1.6107256412506104,-3.302498757839203,-1.6632294654846191,3.8792649507522583,-2.0177953839302063,-2.714032530784607,-3.75533390045166,-4.011261582374573,-1.3601866662502289,-2.734100639820099,-4.362119555473328,-3.8396531343460083,-4.21458101272583,0.5385268330574036,6.255902290344238,0.44936028122901917,-1.0869752764701843,-4.407087564468384,2.2200645804405212,-2.082386314868927,-1.4387314915657043,0.26639556139707565,-3.1969571113586426,-2.2376749515533447
047a7c4bf,-1.9811673164367676,-2.504187524318695,-3.994490146636963,2.69055712223053,-2.5160468220710754,1.744596391916275,-2.7270811200141907,0.21602066047489643,-3.6584306955337524,1.699019730091095,-2.3826582431793213,2.7960605025291443,-4.020854830741882,-1.417588233947754,-2.6736199259757996,-1.7603152394294739,-0.03942670300602913,-0.4996408955194056,-0.17487774789333344,-3.040076732635498,0.6327745318412781,-2.290325164794922,-2.1938950419425964,3.926190733909607
048b0a17d,-1.5113381147384644,-1.573738932609558,-4.079808950424194,3.771449089050293,1.810141146183014,4.173142910003662,-4.404363036155701,0.7864533364772797,-2.481377899646759,-1.874530017375946,-3.80526602268219,-4.39569628238678,-3.036784052848816,-1.0402251780033112,-1.9240854382514954,-2.4650063514709473,0.5130591243505478,-3.5554279088974,3.384110450744629,-0.9615224003791809,-0.31068569235503674,1.2829669415950775,-1.4189615845680237,2.433596670627594
048b8700d,-2.3904842138290405,-4.498859167098999,-3.332428216934204,-2.861577033996582,-4.5597243309021,-4.231113910675049,0.3265806958079338,-3.4955047369003296,-4.209568977355957,-0.521781912073493,0.17962363921105862,3.773193359375,-3.837220072746277,-2.717294991016388,-3.305414080619812,0.6050305962562561,-0.8888244926929474,0.4650077298283577,-2.649754524230957,-1.0167212337255478,0.7661508470773697,-2.2268720269203186,-2.412082850933075,-0.06809809803962708
04997b478,-3.317084550857544,1.3216277658939362,-3.732669234275818,3.677443742752075,-2.6297998428344727,-3.5551012754440308,-4.025850534439087,-4.119252920150757,0.8756566941738129,-0.06276461819652468,-3.0345059037208557,-3.2791523933410645,-3.2148001194000244,0.9750024676322937,-0.9832479953765869,0.012799864634871483,4.750837326049805,-2.6255486011505127,1.3169874250888824,-2.45667964220047,-2.236892580986023,1.5817205905914307,-2.837751269340515,-1.878100335597992
04aa83271,-2.3487446308135986,4.684192895889282,-3.507373809814453,4.430323243141174,-3.4959754943847656,-1.8219444453716278,-4.280886173248291,-2.843198299407959,-4.84105658531189,0.37241556495428085,-3.3340158462524414,-4.189724087715149,-3.6231478452682495,0.5994987636804581,-3.689429998397827,-0.9065384864807129,4.480522513389587,-3.4785408973693848,-1.1349603831768036,-1.8801174759864807,-2.446516513824463,0.7378892712295055,-2.921740412712097,-0.39952047169208527
04aef0297,-1.7572053670883179,-2.079404830932617,-3.7341889142990112,2.382014036178589,-1.925369143486023,-3.5218716859817505,-4.4966243505477905,-4.229871869087219,0.17521398980170488,-1.7549666464328766,-4.23077666759491,-4.0820382833480835,-2.3666427731513977,1.6234204769134521,5.9654659032821655,-1.5706871449947357,-0.01072622463107109,-4.5438079833984375,2.2376925945281982,-2.3996331691741943,-2.6281983852386475,5.496581196784973,-3.9178545475006104,-1.864355444908142
04e21ba1b,-0.40400242805480957,-3.461970806121826,-3.308267116546631,1.486785739660263,-4.607133507728577,-1.442366123199463,-2.712635815143585,-1.6463856101036072,-2.5072878003120422,-2.178609311580658,-3.6904971599578857,-3.3311976194381714,-3.834572434425354,-1.7631878852844238,-1.3355400264263153,-1.2684073150157928,1.2995385825634003,-3.9817668199539185,-1.4801921546459198,-0.1496951673179865,1.1972095966339111,-1.6541692018508911,-2.3946537375450134,0.15024182572960854
04f07f088,-0.4863087832927704,1.8538801670074463,-2.7383763790130615,2.478898048400879,3.0864132046699524,-1.0508247017860413,-4.401400446891785,-3.1234806776046753,-4.232359528541565,-1.2763667404651642,-4.031022787094116,-4.417476177215576,-3.0622007250785828,2.9937890768051147,-4.4789639711380005,-0.88443922996521,0.7011756971478462,-3.505458354949951,-1.455419659614563,-0.43926990032196045,-3.363365411758423,5.509445548057556,-3.231727957725525,-0.7309223413467407
052b35029,-1.3047278821468353,-1.8879239559173584,-3.212210774421692,2.2612244486808777,-3.7982656955718994,1.9211199879646301,-4.300543546676636,2.2054507732391357,-4.261204361915588,-2.9517281651496887,-3.8507511615753174,-4.405863642692566,-3.8899948596954346,-2.1050338745117188,-3.395431637763977,-1.0714185237884521,1.3062882721424103,-3.6302729845046997,-1.3278079628944397,-1.560014396905899,-1.688416302204132,1.1391460299491882,-2.8276625275611877,-0.19488898944109678
053f5fe34,-1.653293251991272,5.112580299377441,-3.4469090700149536,3.1248598098754883,-3.536067247390747,-3.909315824508667,-4.217080235481262,-3.79440176486969,-3.2799482345581055,-1.3466248214244843,-4.128448247909546,-4.755534648895264,-3.54704213142395,2.7000863552093506,5.955308198928833,-1.8153208494186401,-0.644656166434288,-4.244527697563171,-0.685987651348114,-1.2955069541931152,-2.4039268493652344,-0.23365100380033255,-3.287267327308655,-1.6323575377464294
059859ca1,0.3942026197910309,-4.354911804199219,-2.9322201013565063,3.2121660709381104,-2.270708382129669,-1.6735563576221466,-3.9863290786743164,-2.5563066005706787,-4.317228317260742,-1.1922334432601929,-3.8788732290267944,-3.6504733562469482,-3.701109528541565,-1.886734962463379,5.313058376312256,0.7812131494283676,-0.8468939065933228,-3.4465330839157104,-0.009435243904590607,-3.48811411857605,0.787195086479187,-1.7835682034492493,2.6848408579826355,1.9086993336677551
05d2c9fbc,-3.076391637325287,3.4877889156341553,4.529739737510681,3.517733097076416,-3.7307984828948975,1.8713157773017883,-3.6680288314819336,2.514214813709259,-4.882921457290649,0.842732697725296,-3.8826857805252075,-2.9644088745117188,-2.015349328517914,-0.2949759494513273,-4.320103645324707,0.08341392874717712,0.37362294644117355,-2.4536463022232056,-2.300386428833008,-0.7601398080587387,-2.3186508417129517,-1.3726006150245667,-3.3584779500961304,-2.1552498936653137
06011bbad,-0.5804551243782043,-4.465112328529358,-1.4281630218029022,-3.1308300495147705,-3.600582718849182,-3.005636751651764,-2.0803502798080444,0.2515262304805219,-3.8592885732650757,0.67629324644804,-0.7921604663133621,4.23691987991333,-3.6629377603530884,-2.8410916924476624,-0.8088559508323669,2.09978848695755,0.021280748769640923,0.7554869502782822,-2.010303497314453,-2.195188879966736,0.6277161687612534,-0.9590763747692108,-3.748713493347168,0.11115393787622452
06355ced6,-0.06507763266563416,-3.6165467500686646,-2.4572020769119263,-2.1582086086273193,-4.488634943962097,-2.8840070962905884,-1.305771142244339,-3.098841607570648,-4.130167126655579,-0.7513802796602249,-0.5987192690372467,1.4894614517688751,-2.4363324642181396,-1.1713502407073975,-3.5502877235412598,-0.5945700854063034,-0.1082287123426795,-0.8959783315658569,-2.261315643787384,-0.33183814585208893,1.1085003912448883,-2.1531391739845276,-2.2122562527656555,2.92231422662735
0637cd357,-0.7915821075439453,-3.5502606630325317,-1.8686615228652954,-2.705218553543091,-2.677150309085846,3.1044321060180664,-1.5959242582321167,-0.18752332124859095,-4.070929169654846,-2.680261194705963,-2.9436476826667786,-3.974303722381592,-2.735065519809723,-1.7599921226501465,0.30601727217435837,-1.8553364276885986,1.7788774371147156,-3.347554564476013,-2.218772530555725,-1.2568641901016235,1.5059217512607574,-1.0254304707050323,-3.547466516494751,-0.5324651002883911
06677c2a1,-1.927004873752594,-1.5551993548870087,-3.69208824634552,2.812836527824402,-1.4627014994621277,-2.1794179677963257,-4.497007489204407,-3.990234375,5.275294780731201,-2.4051830768585205,-3.785446882247925,-3.814752221107483,5.275623202323914,2.6597028970718384,0.02613711543381214,-0.8958596587181091,0.524496927857399,-3.3049476742744446,4.153035402297974,-2.712546229362488,-3.178697347640991,1.2787547707557678,-1.6939913630485535,0.3302892595529556
06d3bbdd6,-0.7091406285762787,-1.5136598646640778,-4.066580653190613,3.554597020149231,-2.875256597995758,-1.9467639327049255,-4.152721405029297,-3.768322467803955,-3.146231472492218,-0.11770174838602543,-3.8744016885757446,-4.572366833686829,2.8425275087356567,3.4595032930374146,-4.302441596984863,-0.5555159449577332,-0.6939516961574554,-3.7497665882110596,1.6702415347099304,-1.6881990432739258,-3.388692855834961,0.6615447998046875,-2.3937185406684875,-0.03839697688817978
06ee4df67,-2.2096123099327087,-3.8479771614074707,-3.6670905351638794,1.5248285233974457,-2.88705050945282,-2.951598644256592,-3.7244009971618652,2.792191445827484,-3.803735852241516,-0.048769814893603325,-3.576045513153076,-2.168711006641388,-3.568852186203003,-2.5329571962356567,4.536226272583008,4.189934015274048,-0.5510464161634445,-2.2645159363746643,-2.1214746236801147,-1.5564754605293274,0.2040988840162754,-1.1415834426879883,-3.538260340690613,-1.4576064944267273
0724b938e,-1.5109398365020752,-4.099614381790161,-2.848859190940857,-1.0014708489179611,-2.3455482721328735,1.3220373690128326,-1.864803433418274,-0.4537438750267029,-3.3735040426254272,-1.6676394939422607,-2.554876446723938,-3.536259174346924,-2.5063427090644836,-0.39350879192352295,-3.9530999660491943,-1.0261563956737518,0.6285721808671951,-1.0556684732437134,0.28120264410972595,-1.1470091938972473,1.6675913631916046,0.27594228833913803,-3.2865699529647827,3.647187352180481
0728b2d37,-1.9719054102897644,-3.7094091176986694,-3.2256264686584473,2.415220618247986,1.3504465818405151,1.9542243480682373,-2.27065110206604,-0.024172645062208176,-2.8933672308921814,-0.07263672072440386,-3.470082402229309,-2.9839038252830505,-3.53354549407959,-1.0907779335975647,-3.480565905570984,-1.2459930777549744,1.1302836239337921,-1.0352608561515808,-0.9728609770536423,-2.082211494445801,0.9497578591108322,1.7460103332996368,-2.6938095092773438,4.560517430305481
0769cc41f,-0.3319767778739333,1.2080934345722198,-3.0083205699920654,4.041233539581299,-2.005505323410034,-1.6253587305545807,-3.634553909301758,-1.9213169813156128,0.7519849985837936,-0.9894091188907623,-2.805109143257141,-2.159053862094879,-3.1220107078552246,3.7668436765670776,-1.6188852787017822,-0.48586122691631317,4.901359558105469,-0.8819972425699234,0.406585268676281,-0.8007935583591461,-0.5439818650484085,1.5880563855171204,-1.1347794085741043,0.019193463027477264
076d267e9,-1.9568802118301392,-2.0743839144706726,-3.1747573614120483,2.5262851119041443,-3.048728108406067,-3.7166881561279297,-4.472113609313965,-4.5032840967178345,-1.6877165734767914,-1.9878699779510498,-4.206094741821289,-4.501026153564453,5.2655487060546875,2.426879346370697,-3.4976205825805664,-2.1385603547096252,-0.4355229064822197,-3.7004984617233276,4.0325703620910645,-2.70959609746933,-3.6459463834762573,0.09594259737059474,-2.683614432811737,-1.1065950989723206
07758f213,-0.6402215659618378,-4.140443563461304,-2.4676860570907593,0.4979669749736786,-4.4591275453567505,-2.2793925404548645,-0.14390218816697598,-0.020083168521523476,-3.1566622257232666,-1.8867235779762268,-0.8522146940231323,4.728652834892273,-3.967420220375061,-1.0672809779644012,-2.7199712991714478,-0.7062473297119141,-0.47262901067733765,-2.0091851353645325,-1.0484365820884705,-0.8666828870773315,0.9833019226789474,-2.8267927765846252,-2.9494954347610474,0.24429138377308846
07d477123,-2.042340934276581,-1.553897887468338,-4.0299766063690186,4.372781872749329,-2.0462876856327057,-2.9222148656845093,-4.794941782951355,-3.015926480293274,5.933186173439026,-3.2130807638168335,-4.0010154247283936,-3.5368030071258545,2.5737637281417847,-1.5976552665233612,0.1172686442732811,-1.2624826729297638,0.22212731651961803,-3.750842809677124,4.516430854797363,-1.9134494066238403,-2.2175439596176147,0.12209494784474373,-2.1182214617729187,0.8523386567831039
07e8a69a4,-0.45955514162778854,-1.5926865339279175,-3.3652957677841187,1.8932596445083618,-3.3314192295074463,3.895588517189026,-3.998555541038513,0.5019493326544762,-3.678679943084717,-2.177877962589264,-4.132708430290222,-4.669052958488464,-2.736956775188446,-2.137531280517578,-1.6457277536392212,1.0069184005260468,-1.3795033991336823,-3.3232297897338867,3.9399200677871704,-2.4037263989448547,-1.386313408613205,-2.8662790060043335,-2.583073377609253,0.5269203782081604
0882a07d2,2.2310162782669067,-0.748102605342865,-0.5344024002552032,3.371546506881714,5.933160781860352,-2.4016366004943848,-2.776517152786255,-4.316534638404846,-3.0049266815185547,-1.012540876865387,-3.969409704208374,-2.9327996373176575,4.793136835098267,4.3966193199157715,0.9287089705467224,-0.8566022217273712,1.2283803224563599,-2.9667433500289917,4.392636179924011,-0.8524938225746155,-2.9142333269119263,2.7510111331939697,-3.3382829427719116,-0.7598556578159332
08aaf51a8,-0.18232610821723938,5.432567119598389,-2.846410036087036,1.9417585730552673,-4.398823857307434,-1.1157466769218445,-3.2504830956459045,0.41571835801005363,-4.1043781042099,-0.9825181066989899,-3.409092426300049,-4.646029949188232,-0.7166438400745392,0.3200027644634247,0.14221527986228466,2.311528742313385,0.628727599978447,-3.0702688694000244,-2.2160813212394714,2.8169426321983337,-1.9773808121681213,-2.7216795086860657,-2.4412609934806824,3.7472593784332275
08b58f0b0,-1.070839747786522,-4.254402995109558,-3.380379319190979,3.2211358547210693,-3.969933271408081,-1.1733547747135162,-3.2346513271331787,1.9257396459579468,-3.989526152610779,-1.9318472146987915,-3.396364450454712,-4.120546936988831,-3.176293730735779,-0.35286489874124527,-0.46334055066108704,-0.23256614059209824,0.39825135469436646,-3.492478132247925,-2.710392475128174,-3.036352515220642,1.30174720287323,-1.405567318201065,-2.4750587344169617,0.8595848381519318
