recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-3.8050004571676252,-4.445305166244507,-3.05946867197752,0.0932108781859278,-6.108848102092743,-0.33132760979235176,-5.450746548175812,3.608117655515671,-4.15361469745636,-3.277662950158119,-5.646077023744583,-4.948577053546906,0.6132242044806481,-0.03873897168785334,-5.143090591430664,-4.430961610078811,-0.6657565839588642,-5.219749960899353,4.209408887624741,-3.0173560774326322,-4.363543376326561,-3.0789433075487613,-3.8524335193634034,-3.765371899604798
01fefebcb,-1.2604174780845643,-1.9954287540912632,-6.098209949731827,5.695054329633713,-5.4489200806617735,4.321294586658478,-5.873576093912124,-0.4276316718012094,-2.751616662740708,-3.0340334299206733,-6.424372445344925,-5.283075438737869,-1.425154860690236,-0.249501263089478,1.0876315534114838,-2.042829856723547,-2.2654846197366716,-5.977553786039353,5.401017436981201,-4.969709931612015,-3.8651300364732744,-4.125438491106034,-2.4211569941043853,-1.5687888271361587
0208fec47,-1.1494141056016087,-4.759919440746307,-3.6551296204328536,2.5953682083263994,-4.3383336663246155,-0.7064063282031566,-0.5159848661720753,-1.176873787641525,-4.17036805152893,-3.126961691379547,-0.6099798402935266,7.3197092127799985,-3.2656610691547394,-3.9486703503131864,-3.0675585532188414,6.365299844741822,-1.3570437882840634,-3.026977695822716,0.5712091481685637,-1.7609060573577882,-1.1552540146559478,-4.691186122894287,-3.15457328081131,-0.5932408225536346
0232841d4,-0.6997318211570382,-3.7442240679264067,-3.4168859899044035,5.6456875491142275,-0.17855264468118556,-2.1362462121248247,-5.756194181442261,-5.353714919090271,-0.6064825227856636,-4.665533984899521,-6.02523092865944,-3.2213906657695768,-2.96375030875206,3.1039034432172774,7.665046684741974,-2.375313888192177,-0.0016816389560699863,-6.155684517621994,4.763223176598549,-5.020891109704971,-5.552525055408478,-1.197618379443884,-3.576291377544403,-1.6417254102230072
02c30604d,-3.2674490916728973,-2.96994136095047,-5.77090362071991,3.7328482401371,-5.250284603834152,-2.074403771162033,-5.729293501377105,3.788601906299591,-2.0840342473983764,0.39071440622908993,-1.5129964236170053,0.4847832626104354,-3.1315746390819545,-2.156996371746063,-3.8953247952461245,-3.031131994128227,1.6380665341764689,-2.7292595660686496,1.527392430007458,-4.429517862796784,-0.9643804305512458,-2.002694526016712,6.101750617027283,-3.133859221637249
02dbcc383,1.9817396646738052,-3.8264976572990417,-3.2821462500095375,3.9720775938034056,-3.561271557807922,-3.3257265324890617,-6.282766333818436,-6.610418193936348,-0.7168016359210014,-4.208287379741669,-6.678628123998642,-4.713538842201233,7.065832636356354,1.0293188980221748,-5.046964094638825,-4.321931631565094,0.6242046228796243,-5.340927910804749,5.834924868941307,-4.9570975172519685,-5.723040994405746,-0.11741196304559713,-3.1954129773378375,-3.24518603682518
0303dee3c,-1.180725991493091,5.2305414783954625,-3.9112984669208526,5.162867669463157,-1.8310039722919464,0.83231007181108,-4.51134218454361,0.5452672438323497,-3.370311448574066,-3.5515024495124816,-4.96512553691864,-3.3474409568309786,-3.870064172744751,2.2628639435768125,7.517840213775635,-3.772837879061699,0.35826117940247054,-6.066570813655853,-1.243223651200533,-4.05571263730526,-4.800461918115617,-1.1475385803356768,-1.7665857619047163,-1.4947391826449894
034f46152,-1.3160900557041166,-1.776087247133255,1.0563362938538194,5.222734838724136,-3.2749448668956758,3.330749391317368,-5.345579314231872,-3.2709924592077733,-4.431171405315399,-3.1756632947921752,-4.2948936998844145,-4.638875322341919,2.7468414306640625,1.201791689703241,-3.413075169324875,-3.1864803043752907,1.0338774967193605,-4.46894404053688,3.7151806503534317,-2.0411861462891103,-4.101562342047691,-3.3241299533843995,-2.2853987216949463,-0.07255900198593732
037460d90,-1.449833605885506,-0.7119953195005655,-5.034985058307647,5.271474516391754,-4.710639208555222,-3.9764955800771715,-5.325313831567764,-5.929277759790421,-2.8323793536424637,-1.9168160600215196,-5.610246589183808,-4.616517213582993,-3.1690988790988923,0.2793510868959128,-4.573962233066558,-4.040478482246399,1.7016823309659959,-4.806077610254288,3.166227525472641,-4.819187978506088,-4.9029999148845675,0.3307044656574726,-2.740909252166748,-0.7818830872327089
039395460,1.0020754732191564,1.7253762623667714,-3.7822427511215215,3.4982135981321334,-5.668434631824494,-1.8012530648708345,-4.535884284973144,-5.4010391104221345,-4.666662776470185,-2.634101121425629,-5.644649786353112,-4.514240720272064,-3.492630933523178,-1.9376710522174836,-1.8844520711898805,-3.577232217490673,0.4715634454996325,-4.102591750621796,2.8635182946920397,-1.0371126384288072,-3.365727353096009,-5.180138472318649,-4.542728395462036,-1.329709770688787
039892ae3,-1.705147408246994,3.7159568703174592,-5.573814939260483,5.08107145190239,-6.274882961511612,-0.706935316696763,-5.8427513730525975,4.6240856337547305,-5.974055874347687,-2.1977638500928878,-6.0073283934593205,-5.327906837463379,-2.027024358510971,-2.5712469494342804,-2.389392793774605,1.7521337082982065,2.82452179312706,-4.366705154180527,-4.046010818481445,-3.8014060193300248,-3.1491638212651014,-1.781904882900417,-2.496644381284714,-2.3957388591766353
03a06a709,-1.012361815571785,-3.9055893063545226,-2.716122034192085,1.2775540500879288,-4.711280717849732,-1.3209781997650862,-3.85315438747406,-5.104451157450676,-3.554805409908295,0.3289065040647983,-5.452562184333801,-2.4107304775714873,-2.409848619699478,-1.8229315823316574,-3.6579010891914367,-5.06368918299675,1.2415467969328164,-1.2856470039486885,1.676450386494398,-1.0241152410954237,0.42637725621461864,-1.2621129405498503,-2.572330599427223,-0.28471323490142814
03a9a5b2a,1.8138946360349655,-4.86264803647995,-4.4508109998703,4.8811368715763095,-3.6490309691429137,-2.4436740294098853,-5.811575515270233,-6.521293524503708,-4.023780767917633,-3.7834063863754275,-6.342485339641571,-5.377918394804001,5.839395251274109,1.895641538053751,-4.64833102107048,-4.909068219661712,-0.27241942092776295,-5.50420097231865,4.349414855837822,-5.5523131144046785,-5.693909758329392,-1.9092567138746381,-3.6922369170188905,-1.786791084110737
03d0c7428,-0.2202073752135038,-4.800673145055771,-5.5482146871089935,5.205938301086427,-4.86940081357956,0.003558106161653987,-5.53801920413971,-4.873236547708512,-2.176241455078125,-3.847890596985817,-6.246506868600846,-5.569696682691574,3.6344748592376708,-0.4159382214024663,-4.590194087028504,-4.359179642796517,-0.6346027885377407,-5.022143987417222,4.753128183484078,-5.227522675991058,-5.616837118864059,-2.8567441734671593,-2.2426764130592343,1.269772842824459
03f5a4505,-2.1966936522722245,-2.3057775527238844,-1.0518060725927354,3.9064514690637595,-4.399066534042358,-0.3485415597259999,-5.055113868713379,-4.823039720058441,-1.7475081408023834,-3.3938330638408662,-5.039977416992188,-4.035560092926025,6.888954124450684,1.5158282653428614,-2.851180619597435,-3.043730634581298,-1.4305951536446808,-3.425070042014122,4.290697882175445,-2.714096437096596,-2.3416171208024026,-1.7553761642426253,-2.652289677858353,3.0813643283583225
03f8931a1,-3.253791270852089,-4.534391884803772,-4.875660724639893,3.5663396269083028,-4.25126592040062,-0.7544879047572612,-2.3974111221730707,5.328994295597076,-5.02988804101944,-2.210970739275217,0.48255852550268175,6.887974762916566,-3.7410891497135164,-1.1066033479571342,-2.710654580593109,2.8413782927393916,1.2813141399621963,-2.2919894534349443,-0.9041272802650928,-4.3070197260379794,-1.8751922917366028,-3.403912535309791,-2.5840985667705536,-0.48865903459489346
04053cd3e,6.56628195643425,4.834005346298218,-5.8134866249561306,4.3677506709098814,1.1831424695253374,-4.490639050006866,-6.193705408573151,-6.358964735269547,-4.281508854627609,-3.7258719044923785,-6.375740585327149,-5.694462802410126,5.557894034385681,2.4959636950492863,-2.0995711135864257,-4.977021887302399,-1.1328622639924286,-5.046964732408524,3.419389375448227,-5.4464129948616025,-6.07263465166092,-0.8423854828299955,-1.1746237644553186,-2.5695881325006487
040d4f0d5,-1.7682899695634842,-2.830811928510666,-4.180342684984208,4.814717053174973,-0.14456918388605108,-1.9110014367103578,-4.377827475070953,-2.2584091514348983,-0.4323743211198599,3.0066362005472183,-3.5624645888805393,-2.041855488419533,-2.2169122964143755,1.325584208369255,7.136383442878723,1.2294210457056762,-0.5862162377499044,-0.9412530422210694,4.6378912055492405,-3.841802455186844,-3.7731460547447204,-1.3817824123799802,-2.8599273997545245,-0.39042140884324905
042a6c838,-3.4917791426181792,3.8563491685688502,-3.6174533915519715,5.375670183897018,-2.403530981838703,-2.2014262664318087,-5.261030997037888,-2.2291972613334656,-3.9591977107524876,-2.4012565931305287,-5.192318757176399,-5.035163335800171,-3.659473603963852,3.1996957284212115,-4.280823267698288,-1.140388855934143,0.6374527259171009,-5.178218832015991,-1.847975529432297,-5.006802073717117,-5.615129142999649,3.511020694673062,1.9129882967472076,-2.752365587949753
044173e0d,-0.28755796272307627,-2.34334707736969,-4.652795737981796,-2.3125221908092497,-5.053136239051819,-2.3100534600019453,-5.132275766134262,-6.003832046985626,-3.9346385204792025,-4.239206896424294,-5.931600353717804,-6.080651190280914,-1.5109006321430205,-2.6704024899005887,-3.814385883808136,-2.6034501522779463,-2.681659809947014,-5.625629874467851,5.437557857036591,-3.1945513701438903,-4.19862205862999,-4.609374039173127,-0.8851701222360134,-0.34474342614412307
04496d53a,-2.1384737795591353,-4.417271180152893,-4.235272641181946,2.452671085596084,-4.590230122804642,-3.2367625397443773,-5.360305907726288,2.679811045527458,-4.219724944829941,-0.9821800586581231,-5.884236458539963,-3.509415409564972,-2.328128348588944,-1.0915012580156327,-1.8077563244104384,-1.9209911078959703,3.7886633920669563,-3.897706367969513,-1.8658964890241623,-2.304714892804623,-1.4504141116514804,-1.1488487165048717,-0.22781308412551876,-4.14310195684433
0465bce22,-2.296865122318268,-4.457279435992241,-2.371897760331631,5.525511804819107,-0.6103148406371475,-2.8561533415317535,-5.135228756666184,-5.421583454012871,-0.4471419649943709,-4.332696923017503,-5.769700043201446,-2.2140520179271697,-4.059466214179992,-1.3721402399241924,8.016209392547609,0.39710860699415207,-0.6971402685344219,-5.5654722177982325,4.019227506518364,-4.445574198961258,-4.423022338151932,-1.6857204185426236,-2.5596328318119053,-3.613159370422363
047a7c4bf,-1.5463886389881374,-3.286303287148476,-6.1377639853954316,3.6568612062931063,-3.155202031135559,3.2082274198532104,-4.4634185314178465,-0.6293296941742301,-4.481705541610718,1.3791230438556523,-2.1775148434937,2.8492326557636263,-2.989531596899033,-0.8203065586090088,-3.6031838178634645,-4.673970757722855,0.0004890742897987778,-1.5865287000034007,1.372519583106041,-5.303870967626572,-1.2853516301512717,-4.2723473238945004,-1.747780118584633,4.796678714752197
048b0a17d,-1.7316905084252356,-1.2122377145290377,-5.8932416009902955,4.353809204697609,1.798906545341015,5.035685501098633,-5.904935375452042,-0.21288866005837914,-2.268441838026047,-2.813324472010135,-5.37747659444809,-4.604023537635803,-2.6402269184589384,-0.8785149770975114,-3.062979725599289,-5.045993046760559,-0.05242528090253465,-4.581741786003112,5.134035238027573,-2.8255199909210207,-3.5689075444266196,-0.387864428460598,-1.9381409382820127,3.7186491334438325
048b8700d,-3.0195216339826585,-5.142168220281602,-5.1912494194507595,-1.582703409194946,-5.9179117405414585,-3.3718047416210175,-1.4049069254100324,-4.933631687164307,-5.167348853349686,-1.2323020282015205,-0.11116699811071151,5.0582032549381255,-3.187793375253677,-3.7097552597522734,-4.186273046731949,0.5417332560569048,-0.6844916534423828,-1.0682861357182265,-1.7981422978639605,-2.826397314965725,0.11179226607084271,-4.351584035158157,-2.8712352687120433,0.36181997429579493
04997b478,-2.9795438367128373,0.09967446893453608,-4.795323092937469,5.002661169171334,-3.473779516220093,-4.192857259511947,-5.373118736743927,-5.674980338811874,1.9834426265954972,-1.92499763461994,-4.59123044013977,-1.512129875421524,-2.6390055769681933,0.5008086385205388,-1.4563501930236817,-3.745663490332663,6.339847567081452,-3.452476153373718,0.2679740953445435,-4.971745873689652,-4.176512732505799,0.5693048239499331,-3.0765946817398073,-3.138047651052475
04aa83271,-1.4910316747426986,5.65223747253418,-5.282366527318954,5.526674955487252,-4.727259821891785,-1.8949654030799867,-5.95985911488533,-4.683609783053399,-5.112202718257905,-1.9644317390024661,-5.185415017008782,-4.76688224196434,-3.240926215648651,0.5978190639615059,-3.132656685113907,-4.573823096752167,5.891925747394562,-4.941698381900787,-1.0570136904716492,-4.575981802940369,-5.132225089073181,0.07518157452344888,-3.2579702091217047,-1.6345414951443673
04aef0297,-1.3450192134082317,-3.0204701322317122,-3.507143806219101,4.622487903237343,-0.533590567111969,-3.630159531235695,-5.930751903057098,-5.864585654735565,1.5853467515297235,-3.4552883613109584,-5.7816626197099685,-2.876969621181488,-1.3566444683074952,1.9014741729199887,7.726632101535797,-4.1398906451463695,0.4600992919504642,-6.001109049320221,3.583881895840168,-4.364906550645829,-5.430300283432007,6.190299804210663,-4.190328689813613,-3.263319492340088
04e21ba1b,-0.8873037708550692,-4.627267541885376,-4.988727378845215,2.2750032964348796,-5.485050237178802,-0.730953965485096,-4.230531378984452,-3.148457732051611,-2.8867480230331424,-2.225850333571434,-5.710879380702973,-3.1999466037750244,-3.151240565776825,-2.4346654093265534,-1.956014206595719,-3.2008000081777572,1.0494405584037305,-4.354247931838036,-1.6913335633277895,-0.9392587489262223,-1.063376688659191,-3.583307896852493,-3.26646159529686,-2.2743154545873403
04f07f088,-0.6396880339086055,2.592019295692444,-4.5171059334278105,5.34176876604557,0.07253682434558872,-2.242386100292206,-5.762779113054275,-4.898649680018425,-1.928217774629593,-2.6036015820503238,-5.886656856536865,-5.2210404229164125,-2.7775351536273956,3.495447913408279,-5.663346818685532,-4.567367740869523,1.3627534587681294,-4.85161545753479,-0.10044011682271964,-4.307731628417968,-5.64007756114006,6.778384826183319,-2.7896439707279206,-2.4556338441371914
052b35029,-1.3140857484936714,-1.225289318561554,-3.580470643043518,3.956403418183327,-5.622263221740723,1.7733584880828857,-5.828607618808746,0.4750054454803468,-2.038127755522728,-3.3892444944381714,-5.776674407720566,-4.513474518060684,-3.220270882844925,-2.226530017852783,-4.797453445196152,-3.2596595227718352,2.1730720087885858,-4.556258135437965,1.4885865646600718,-3.0169489794969566,-3.4065725141763687,-1.5183583551645279,-2.7479161655902864,-1.5552747790329158
053f5fe34,-1.7878396102786065,5.343534491062164,-5.222112003564835,5.836838299632072,-2.5956439459323883,-4.3015124702453615,-5.871639641523362,-5.959670616388321,-3.9915571808815002,-4.049661913216115,-5.392102071046829,-4.131861110925675,-2.869186301231384,2.9610052490234375,7.527220025062561,-4.6740022683143625,-0.7183576875925064,-6.181526019573212,0.9131035086512566,-4.525337467193604,-5.250351294279099,-1.7313121903501452,-3.2489363086223606,-3.4131942021846773
059859ca1,1.0040952490270139,-5.1795505368709565,-4.113452944755554,4.533184735774994,-2.6361640238761903,-0.7068613030016422,-5.727523097991943,-4.360564417839051,-4.911030963659286,-3.408121638894081,-4.0733813643455505,-2.4932554256916046,-3.202721952199936,-3.966392457485199,5.929208837747574,0.3566647144034505,-0.9154154580831528,-4.493482104539871,2.3173574332892897,-5.218586812019348,-2.3519807094335556,-4.545211923122405,3.860047909617424,1.1142569868266583
05d2c9fbc,-2.593700498342514,4.959408039450645,5.381932020187378,5.07273802280426,-5.079672766923904,1.369200439751148,-4.696203462481499,3.6687382400035857,-5.348467384576797,-1.6484677074849607,-5.818880646824837,-4.523246667385101,-1.5219062453508378,-0.8296993625536562,-4.264464808702469,-2.404732446372509,1.3329081048816442,-3.2775643917918207,-1.840333243608475,-0.9784023961424828,-5.0888138985633855,-2.9608165967464446,-4.185934855937958,-3.9926059710979462
06011bbad,-1.4111677175760269,-4.8121890866756445,-4.061196892261505,-2.496115012168884,-4.679585101604462,-1.3503576570749285,-3.652377442121506,-1.0782834263239056,-4.804421253204345,0.74240000680089,1.4924941322207452,5.967229433059693,-2.4305083990097045,-4.392289237976074,-2.050839790701866,3.2509354692697525,-0.26213124688714745,-0.04967614993453018,-0.32083672150969517,-2.9848122787475586,-0.4335295045375824,-4.190775273442268,-4.223633543252945,-0.47704722430557006
06355ced6,-0.1504233023524284,-4.553474189043046,-4.501881583333016,-0.8197713696211578,-6.013291795253753,-0.35416193693876274,-2.4963815465569494,-4.527297749519349,-4.478193972110748,-0.8081853544712065,1.6234123608469964,2.5037037038803103,-1.378483263850212,-0.32237783506512646,-4.176728655099868,-3.829170278012753,0.6655446253158153,-1.8536521100997925,-1.6734648069739342,-2.5072345510125165,-0.8195766566693783,-4.047192344665527,-2.290769095420837,1.1206377199292183
0637cd357,-1.0462323813140393,-3.1393555426597595,-3.2318908973038196,-0.6402154088020324,-4.197313598394394,2.85236598610878,-3.9513340443372726,-0.9870376181788743,-2.614351991415024,-1.1771463122963906,-4.4098987728357315,-0.7397132791578771,-1.4427888429164888,-2.0128706419467925,0.6316880064457655,-4.38409568309784,2.1747984033823013,-1.8814109353721142,-0.027736845910549146,-2.7794781804084776,1.9893915193993599,-3.8678403061628344,-3.407576332092285,-1.8984571993350985
06677c2a1,-1.8107323545217513,-2.425449234843254,-5.902544587850571,4.326436727643014,-1.8053320087492466,-2.7811098891496657,-6.301780416965485,-5.672766319513322,7.127731652259826,-4.292419675588607,-4.775955672264099,-3.645400185585022,6.522240997552872,2.473226051330566,1.1604832345619798,-4.591592705249786,1.001251177340746,-4.959623154401779,3.9811663037538527,-4.938603627681732,-5.962715599536896,-1.3026157385110855,-1.8744104757905007,0.11241652105003593
06d3bbdd6,0.639812638014555,-1.088986949324608,-5.710278552770615,5.511661974191666,-3.671720492839813,-3.317888184785843,-5.806998488903046,-5.446405400037765,-1.5246349287033083,-2.583848553407006,-6.016973351240158,-5.722914103269577,3.451151818037033,3.334543660879135,-5.189048390388489,-3.3580343741178513,-0.5635690826550126,-4.88913858652115,4.0605112272501,-4.247666100263595,-5.908705531358719,0.7902311745285988,-2.1305208295583724,-1.041257368773222
06ee4df67,-2.491851660013199,-4.187403059005738,-4.6772701549530025,3.2905077838897707,-3.5292518794536587,-2.3994222509860994,-5.543092280626297,1.0416793620586395,-4.202631845474244,-0.49936028402298693,-4.516095190644265,-0.3148596698045732,-3.301069705486298,-3.9900715804100035,3.9538911002874375,5.513338906764984,-0.899489443898201,-1.7565341675281525,-0.3502701453119517,-3.5665524137020115,-0.9484158392995595,-3.5994023048877715,-3.510679385662079,-3.0818317019939423
0724b938e,-1.9440067195892337,-2.1472183215618132,-4.793365887403488,0.09544060006737709,-3.49126935839653,2.3638849057257176,-2.9037736535072334,-2.8253020459413527,-1.9692391633987427,0.4290624231100082,-4.764645398855209,-0.8615672346577048,-1.5242164063453676,-0.055987313538789774,-4.202416655421257,-4.463265420794487,1.2934519794583321,-0.8668899723887443,1.8034611990302802,-2.264693920612335,0.1601725214719773,-2.3111965991556644,-3.1753933680057527,5.376711336374283
0728b2d37,-1.4635870796442032,-1.7190516680479049,-5.052722504138947,3.625865221321583,-0.263494212324731,3.989756049513817,-3.755671844482422,-0.6277263148128986,-0.9198559600114824,-0.35722695188596837,-5.586506515741348,-2.073796935081482,-2.596623029708862,-0.7736242949962616,-3.331870123147964,-4.4939051699638375,2.609368759095669,-0.8737152582406997,1.4696171377040446,-2.4445306205749513,-0.5742249327898026,-0.04075733661651609,-1.7983965539932252,6.923686983585359
0769cc41f,-0.2599214865639805,-0.24817606657743452,-5.134257649183273,5.19676205277443,-2.9615687811374665,0.9328232401609421,-4.5456988966465,-3.2290809644199907,1.5247748287348077,-1.9861241358518602,-3.490897970199585,0.19540751546621324,-3.576738228797913,5.007546002864838,-1.6626911228895187,-1.4113881489634512,6.548845980167389,0.9505918088555336,-0.1418884035944938,-3.4837415117025374,-2.070656335055828,0.9994502811133862,-0.4100492538139223,-0.9866278548538685
076d267e9,-1.27553387042135,-2.1983185845613478,-5.0570504355430606,3.771990513801575,-3.4879907608032226,-3.7033415240049363,-6.376281083822251,-6.859390150308609,0.1965463930368423,-4.05247696518898,-6.233222299814225,-4.964729725122451,6.7556015133857725,1.7617183612287044,-4.249941215515137,-5.399093512296677,0.36903686821460724,-5.157335025072098,6.365033038854599,-4.9166627490520485,-6.125018389225006,-1.5575314946193248,-2.4194005906581877,-2.2463694798946383
07758f213,-1.0947429286316037,-5.459807622432709,-4.3176210016012195,1.627331528365612,-5.594389674663544,-1.069217934012413,-1.0989845188334586,-2.174052364639938,-4.2027450275421145,-2.6973868441581725,-1.4806578866392375,6.737303380966186,-3.3141895473003387,-0.9529465919733047,-3.720497269630432,-3.808320337533951,-1.2871052403375507,-2.6294700241088864,-0.026205598339438474,-1.3743069511651993,-0.5310361389815806,-5.009594467878342,-2.6991243767738347,-1.6533242373913528
07d477123,-1.6932967850565914,-2.675345413088799,-5.893284076452256,5.348106167316437,-2.7846637964248657,-2.919984713792801,-6.380707899332046,-4.247464154958725,7.748573260307312,-4.910927712917328,-5.615268429517746,-3.3668175327777865,3.9573359835147857,-1.5931184130907057,1.326351887062192,-4.415603607296944,0.5944843921810389,-5.669336177110672,4.679679180979729,-4.0262575948238375,-4.923402171134949,-2.2875347774475814,-1.9661589550971987,-0.4896026164293289
07e8a69a4,-1.0225575695931912,-2.291659514307976,-5.681714593172074,3.2754030203819275,-4.2864176261425015,4.294160616397858,-5.688774781227112,-0.9403339587897063,-4.018331085443497,-3.6346520456671714,-6.300763002634048,-5.795210856199264,-1.8031472963094712,-2.5424538338184357,-2.7642885822057726,-1.7039161690417677,-1.621588236987591,-4.8647967314720155,5.319745520353317,-3.8989753901958464,-3.352127931118011,-4.788155938386917,-2.5465815722942353,-0.8556978134810924
0882a07d2,2.2660602009296413,-1.7829437005519866,0.12244566611945623,4.338861976265907,6.993001635074616,-3.209682958126068,-4.140738846063614,-6.680960087776184,-3.6287169241905213,-3.6024010419845585,-5.283690626919269,-2.5521555769443514,5.528905251026154,5.634737405776978,1.2395975133962929,-1.1481157672405242,1.583082223534584,-4.038169484138489,5.972711951732635,-0.8557357057183981,-5.433677784204484,0.7616944319754839,-2.9449663120508194,-2.114992451071739
08aaf51a8,0.44417541914619507,6.0079175102710725,-3.57257061958313,1.9263502472639085,-4.941348364353181,-0.4358550239354372,-3.872546545267105,-0.8337730687111616,-5.097140972614288,-1.6902611804008485,-5.310752971172333,-5.181953625679016,-0.9335608902573586,0.30960271429270503,0.5638957139477133,3.506805703639984,0.4530189995467663,-4.289577330946923,-0.947153611779213,2.2210264760255813,-3.435223303437233,-4.955661890506745,-2.7888125586509704,5.942408759593963
08b58f0b0,-1.4341539824008942,-4.937248389720917,-5.328828638792038,3.7590765303373344,-4.883782427310944,-0.600960502102971,-5.073679389953614,0.3435056250542402,-3.5379411959648133,-2.6871807274222377,-5.230064963102341,-3.675008615255356,-2.5146735346317293,-2.100510862581432,-1.9768124351650478,-2.329114261418581,0.25052367741242043,-3.638158150091767,-1.2531714311242104,-4.678103752136231,-0.01077715613413599,-4.30531795501709,-2.2702276650071145,-0.5043718968983739
