recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01fefebcb,-1.345574975013733,-1.5223129391670227,-3.8102439641952515,3.693451762199402,-3.5757007598876953,3.60619854927063,-3.7652324438095093,0.4762394428253174,-2.5240355730056763,-2.7560908794403076,-3.8663614988327026,-3.9124644994735718,-0.9080949425697327,-0.4930463135242462,-0.427170991897583,0.027902767062187195,-1.4848255515098572,-3.4024237394332886,3.1950994729995728,-3.8467432260513306,-1.901617407798767,-2.474169373512268,-2.459426760673523,-1.5450690388679504
0208fec47,-1.2919371128082275,-2.68247127532959,-2.1461474895477295,0.14445260539650917,-2.7602005004882812,-1.808547854423523,-1.051790177822113,0.18170887231826782,-2.8221821784973145,-3.097067952156067,0.6491953060030937,4.773644685745239,-3.0826739072799683,-2.248420238494873,-2.6975361108779907,5.901893377304077,-0.7192464470863342,-1.6870437264442444,-0.4440406560897827,-2.270833671092987,-2.109117090702057,-2.9447890520095825,-2.651792049407959,-1.4800592064857483
0232841d4,0.4604855142533779,-1.721234679222107,-2.9525142908096313,1.7811263799667358,-0.898123487830162,-1.6501949429512024,-3.183974504470825,-2.67972469329834,-1.1604230999946594,-2.5587658882141113,-3.0597583055496216,-3.3974097967147827,-1.846807599067688,2.0060723423957825,6.155021905899048,-1.5807108879089355,-1.0696672201156616,-3.711079478263855,1.8696088194847107,-3.5313680171966553,-3.467392921447754,-1.2373578548431396,-2.2251551151275635,-3.0139617919921875
02c30604d,-2.1728415489196777,-3.0835275650024414,-3.5574188232421875,1.4801936149597168,-2.9998501539230347,-1.533590316772461,-3.638213872909546,2.603850841522217,-3.4332035779953003,-2.520237445831299,-0.3786355257034302,-1.6873753666877747,-2.7487776279449463,-1.7277613878250122,-2.60355007648468,-2.145118772983551,0.3118831440806389,-2.4073036909103394,-0.6252009570598602,-3.0428704023361206,-0.8770279884338379,-2.0444695949554443,5.442524671554565,-2.9406994581222534
02dbcc383,0.4469704031944275,-2.50525164604187,-2.904771089553833,1.5320965051651,-2.727848529815674,-0.964628055691719,-3.657643437385559,-2.616096794605255,-2.2716808319091797,-2.7712621688842773,-3.5438512563705444,-3.58894419670105,4.618857145309448,0.24815896153450012,-4.1443541049957275,-2.8725587129592896,-0.8261281549930573,-2.910432815551758,1.4428641200065613,-3.2418627738952637,-3.234087586402893,-1.7731887698173523,-2.621110200881958,-3.4822797775268555
0303dee3c,-0.5701792379841208,3.816931366920471,-2.9375903606414795,1.77378910779953,-2.4683961868286133,0.8531788885593414,-2.213536024093628,0.7690422087907791,-2.92412006855011,-2.7100692987442017,-2.057027816772461,-3.3054531812667847,-2.713275194168091,1.9811877012252808,5.455774545669556,-2.1725172996520996,-0.9415846168994904,-3.575568675994873,-0.5327039510011673,-2.6597583293914795,-2.92729914188385,-0.9838355183601379,-2.343057632446289,-1.8012993931770325
034f46152,-1.179145634174347,-1.3016713857650757,0.5785475932061672,2.757919430732727,-2.1400957107543945,4.173172235488892,-3.484318256378174,-0.29782356321811676,-3.5986632108688354,-2.810387372970581,-1.2809205055236816,-3.802835464477539,2.7764248847961426,0.18235548678785563,-2.988006830215454,-0.893166571855545,1.4153815507888794,-2.66810142993927,1.8902182579040527,-2.2299453020095825,-2.1292075514793396,-2.495181918144226,-2.4063944816589355,-0.732005039229989
037460d90,-1.2258102297782898,-1.5480160117149353,-3.2680047750473022,2.464529275894165,-3.3621567487716675,-1.9296266436576843,-3.3773969411849976,-2.9881900548934937,-1.6095834374427795,-1.8301815390586853,-2.7476367950439453,-3.5568233728408813,-2.5336228609085083,-0.36797691881656647,-2.806586265563965,-2.2709861993789673,1.8394811153411865,-3.1255478858947754,2.6241207122802734,-3.3573421239852905,-3.480937957763672,-0.9573305547237396,-2.435198664665222,-1.9790660738945007
039395460,-0.00872395932674408,1.0313481986522675,-1.5555942058563232,1.852153241634369,-3.191002607345581,-1.642961859703064,-3.970351219177246,-2.194065570831299,-3.932596445083618,-3.0903185606002808,-2.7069615721702576,-3.065751552581787,-1.9865055084228516,-2.0798428058624268,-2.494354009628296,-2.0680789947509766,0.620928943157196,-3.1023623943328857,0.9032198786735535,-1.7712177634239197,-2.1756041049957275,-3.1785258054733276,-2.3418002128601074,-1.9016103148460388
039892ae3,-1.419034719467163,1.6515042781829834,-3.3651448488235474,1.923991084098816,-3.9554606676101685,0.9059418737888336,-4.1291903257369995,3.8597912788391113,-4.083926677703857,-2.2347874641418457,-2.7220115661621094,-4.331742286682129,-1.3490676879882812,-1.9022181034088135,-1.9055044054985046,0.8208713829517365,1.9415878057479858,-2.411880612373352,-2.766505241394043,-3.4200713634490967,-1.2052477598190308,-1.446573793888092,-2.680437207221985,-2.6130162477493286
03a06a709,-1.0962128639221191,-2.740887403488159,-2.5787967443466187,-0.6113246083259583,-2.9596832990646362,0.21047712117433548,-3.143470048904419,-1.9700400233268738,-3.769087791442871,-1.9457310438156128,-2.4971466064453125,-2.274781823158264,-2.598882794380188,-2.018251955509186,-3.1132752895355225,-3.499875783920288,-0.12290577590465546,-2.232121467590332,1.2785621881484985,-2.236850321292877,-0.7001366466283798,-2.3364155292510986,-2.1334291100502014,-1.6407973170280457
03a9a5b2a,0.5601974725723267,-2.692063808441162,-3.1526600122451782,2.291502833366394,-2.8988465070724487,-0.23948334157466888,-3.097113847732544,-2.682156205177307,-3.328943967819214,-2.4663885831832886,-2.931159019470215,-3.7860432863235474,3.855255603790283,0.7215129286050797,-3.594517230987549,-2.4602432250976562,-0.3862326666712761,-3.1691609621047974,1.0883318781852722,-3.7656580209732056,-3.4488481283187866,-1.2728651762008667,-2.8172744512557983,-2.8706482648849487
03d0c7428,-0.9390700310468674,-2.696099877357483,-3.781235098838806,2.77156138420105,-3.784392833709717,-0.1878116838634014,-2.60966420173645,-1.1237497329711914,-3.2570877075195312,-2.535738706588745,-3.1214417219161987,-3.9790600538253784,2.255607485771179,-0.8773547112941742,-3.310986876487732,-2.632564902305603,-0.6501987129449844,-3.5724451541900635,0.8609896302223206,-3.927308440208435,-3.085973381996155,-2.2461040019989014,-2.3797374963760376,-0.7492889761924744
03f5a4505,-1.8957362174987793,-1.8571043014526367,-1.27400803565979,1.3105702996253967,-3.9571378231048584,-1.0701860785484314,-2.2130675315856934,-2.662768602371216,-1.9390634298324585,-2.15381395816803,-1.994084358215332,-3.5723390579223633,4.239973068237305,0.16670324839651585,-2.7517887353897095,-1.4122339487075806,-0.658064067363739,-2.9181244373321533,2.72525155544281,-2.395895004272461,-1.3787776231765747,-1.8851706385612488,-2.708886742591858,-0.010854130610823631
03f8931a1,-2.0268871188163757,-2.3630805015563965,-2.6059733629226685,1.438927948474884,-2.858914017677307,-0.9546119868755341,-1.8639588356018066,4.267422199249268,-3.448477268218994,-2.864478826522827,1.8665484189987183,5.092910528182983,-2.7655104398727417,-1.140273541212082,-2.5777697563171387,1.6085463464260101,1.1718458533287048,-1.6292570233345032,-1.3806250095367432,-2.900473117828369,-1.7825673818588257,-1.7373180389404297,-2.6000194549560547,-0.6748071014881134
04053cd3e,3.5985809564590454,1.5376243591308594,-4.111125349998474,1.587770938873291,2.527091383934021,-3.2142012119293213,-3.2081992626190186,-3.1981784105300903,-2.845360279083252,-2.5729538202285767,-3.085559844970703,-4.126910924911499,3.1217734813690186,1.568838119506836,-2.933946967124939,-2.9558721780776978,-0.7917291224002838,-2.9218395948410034,2.0300594568252563,-3.9253792762756348,-3.9469549655914307,-1.9117863178253174,-1.525425523519516,-2.415615439414978
040d4f0d5,-1.2385389506816864,-1.5558378100395203,-3.082034707069397,2.1984447240829468,-0.2661380171775818,-1.9724245071411133,-2.344823718070984,-1.7577952146530151,-1.4154932498931885,1.1625905632972717,-2.0108669996261597,-2.3196651339530945,-1.8449923396110535,1.1715287566184998,5.742033243179321,0.24727045744657516,-1.4471547603607178,-1.9059538841247559,1.9852975606918335,-2.791063666343689,-3.2402398586273193,-1.555648684501648,-2.6046462059020996,-2.484001874923706
042a6c838,-2.3766934871673584,0.856347993016243,-2.373651146888733,1.908211588859558,-1.7249267101287842,-2.4204118251800537,-2.602218270301819,-1.8151726722717285,-3.1314088106155396,-1.8627345561981201,-2.0465086102485657,-3.5730655193328857,-2.5552934408187866,1.7956008315086365,-3.6535381078720093,-1.2083073854446411,0.2319977581501007,-2.844451427459717,-2.6846050024032593,-3.5181816816329956,-3.1541502475738525,0.5322949588298798,1.824501395225525,-2.025678277015686
044173e0d,-0.891573429107666,-1.6111619472503662,-2.3553144931793213,-1.7169132828712463,-3.763239622116089,-0.8812709450721741,-3.619816303253174,-2.6114470958709717,-3.2439807653427124,-1.952648639678955,-3.467597007751465,-4.100073337554932,-2.5802501440048218,-2.207238793373108,-3.823951005935669,-0.8868849277496338,-1.4055593609809875,-3.8909695148468018,3.441662311553955,-3.1243523359298706,-1.5649221539497375,-3.056009531021118,-1.0571309924125671,-1.7830470204353333
04496d53a,-1.616276741027832,-2.9465411901474,-2.463532567024231,0.7937307357788086,-3.1077804565429688,-2.028659760951996,-4.240031003952026,1.9960078597068787,-3.448104500770569,-2.1216930747032166,-3.3606001138687134,-2.82079541683197,-2.2302467823028564,-0.9074770212173462,-0.8976946473121643,-0.1421029046177864,3.4988434314727783,-2.3207298517227173,-1.5685872435569763,-1.6943630576133728,-0.5659095942974091,-0.7977851331233978,-0.35703639686107635,-3.4122101068496704
0465bce22,-1.4106113910675049,-2.009387791156769,-2.815719962120056,2.8395851850509644,-1.3443660736083984,-1.8333563804626465,-3.1716593503952026,-1.7751099467277527,-0.9576025158166885,-2.5879732370376587,-2.872408151626587,-2.895202398300171,-2.817112684249878,-1.170380413532257,6.18242335319519,-0.16482144594192505,-0.7986171245574951,-3.4986594915390015,2.2407220005989075,-3.3226544857025146,-2.226778030395508,-1.2121439576148987,-2.6413029432296753,-2.9782480001449585
047a7c4bf,-1.3987239599227905,-2.0007885098457336,-3.7670568227767944,1.36815345287323,-2.479902505874634,2.154187262058258,-3.8136112689971924,-0.24938926845788956,-3.3833532333374023,-1.36416894197464,-0.244940385222435,1.5956145524978638,-2.1431002616882324,-1.252360224723816,-2.823467254638672,-2.8915555477142334,-0.02283121645450592,-1.6411743760108948,0.9906117022037506,-3.9493592977523804,-1.5318631529808044,-2.893782377243042,-2.0857842564582825,4.0791566371917725
048b0a17d,-1.266039878129959,-1.7242367267608643,-3.6537201404571533,2.159886658191681,0.5053718388080597,3.5240652561187744,-4.265324711799622,0.41255471855401993,-3.196103572845459,-2.6520745754241943,-2.477656841278076,-3.0056419372558594,-1.8010663986206055,-0.9227870106697083,-2.7584418058395386,-3.18200421333313,-0.08939054422080517,-3.038819432258606,2.8468523025512695,-1.8975532054901123,-2.016822338104248,-0.06650853157043457,-1.9895758628845215,2.781114935874939
048b8700d,-2.193044900894165,-3.527182698249817,-2.6355772018432617,-1.7572205662727356,-3.7617424726486206,-3.096117615699768,-3.1482913494110107,-1.8030602931976318,-3.3544358015060425,-2.2936480045318604,-0.1853853538632393,2.8142155408859253,-3.1111048460006714,-3.0805420875549316,-3.119840383529663,0.030367739498615265,-0.5680109858512878,-0.35909366607666016,-1.4897696375846863,-2.7234108448028564,-1.2014509439468384,-2.5671911239624023,-1.9072574973106384,-0.4817797392606735
04997b478,-1.8553583025932312,0.32571564614772797,-3.284092426300049,2.191976845264435,-2.8005553483963013,-2.6703745126724243,-3.377716302871704,-3.104944586753845,0.32823386788368225,-1.8889330625534058,-2.099248766899109,-1.8888071775436401,-2.139253079891205,0.23167597129940987,-1.6836836338043213,-2.0434793829917908,6.479519367218018,-2.6913561820983887,-0.42410875856876373,-3.4008758068084717,-3.103545665740967,-0.46246998757123947,-2.1888898611068726,-2.714424967765808
04aa83271,-1.2828789949417114,2.3079111576080322,-3.07718026638031,2.062847673892975,-3.030524730682373,-1.517284631729126,-3.694821000099182,-2.259351670742035,-4.347655534744263,-2.0788536071777344,-1.4887118935585022,-3.732482075691223,-2.5373878479003906,-0.5840020775794983,-2.6300432682037354,-2.3005852699279785,6.304957151412964,-3.233313202857971,-1.693153977394104,-3.301545262336731,-3.274915933609009,-1.1471390128135681,-2.936913847923279,-2.5183558464050293
04aef0297,-0.9890062063932419,-1.3153312802314758,-3.257845163345337,1.5586923956871033,-2.101493775844574,-1.382740318775177,-3.500044822692871,-2.9917914867401123,-0.6973565518856049,-2.0977933406829834,-2.335457146167755,-2.849797248840332,-1.5202305912971497,0.6144357919692993,6.176548480987549,-3.2962303161621094,0.26922764629125595,-3.6349823474884033,0.998647004365921,-2.9756747484207153,-3.130091428756714,6.562725782394409,-3.1696430444717407,-3.337223529815674
04e21ba1b,-1.4654520750045776,-2.2238365411758423,-3.241187334060669,0.7162177264690399,-3.563457727432251,-1.0071468949317932,-3.8055590391159058,-0.9606447070837021,-2.0111756324768066,-3.25288724899292,-2.6760332584381104,-2.4390848875045776,-1.768103301525116,-1.6841282844543457,-1.3884592652320862,-1.4845725297927856,0.6901413053274155,-2.1818931698799133,-1.1346824765205383,-1.380846232175827,-0.5580117851495743,-2.997483730316162,-2.810791492462158,-2.2962019443511963
04f07f088,-0.5990595072507858,0.1693814992904663,-2.7054879665374756,1.0937815308570862,2.23650324344635,-0.8943089246749878,-3.568461298942566,-1.6983992457389832,-3.465750813484192,-1.4584766626358032,-2.518479824066162,-3.340094566345215,-2.53852117061615,2.5701072216033936,-3.712246060371399,-3.0030349493026733,1.155089020729065,-2.8499693870544434,-1.3065215349197388,-3.084622025489807,-3.1231993436813354,5.362403631210327,-1.9745492339134216,-3.063186287879944
052b35029,-1.0379684269428253,-1.9282939434051514,-2.4721124172210693,1.4300219416618347,-3.142733097076416,1.3107451796531677,-4.744771718978882,2.0629339814186096,-4.16405177116394,-3.0399014949798584,-2.370653748512268,-3.4276551008224487,-2.928000807762146,-2.0238367319107056,-2.3273974657058716,-2.6020348072052,0.8241909742355347,-2.6540521383285522,-1.6503928899765015,-3.5408166646957397,-1.6008663773536682,-2.006537675857544,-2.402726650238037,-2.4453673362731934
053f5fe34,-1.4739566147327423,3.3892288208007812,-3.598575234413147,1.8241237998008728,-3.5608807802200317,-2.473160982131958,-3.2845369577407837,-3.2424293756484985,-3.0489927530288696,-2.3354207277297974,-2.859343647956848,-3.7540427446365356,-2.490518569946289,1.2340209484100342,6.1319873332977295,-3.226102352142334,-0.7456395626068115,-3.9416584968566895,0.25894439965486526,-3.272867441177368,-3.1257197856903076,-1.1038159132003784,-2.783429503440857,-3.6754013299942017
059859ca1,0.3400847166776657,-3.043474316596985,-3.1601866483688354,2.33020555973053,-1.7509809732437134,-1.1425408720970154,-4.519033670425415,-1.0322349071502686,-3.685726761817932,-2.2189337611198425,-1.8779239058494568,-2.775758981704712,-2.778195858001709,-2.7678805589675903,3.267889142036438,-0.6963294744491577,-0.9300227761268616,-2.218691349029541,1.6513391137123108,-4.026148557662964,-1.5925893783569336,-2.6191776990890503,1.9481196999549866,-0.19137991964817047
05d2c9fbc,-2.005055546760559,0.7552861571311951,5.334827899932861,2.5238399505615234,-3.589056611061096,-0.7619793713092804,-2.5816761255264282,1.844480037689209,-3.891849637031555,-0.6111645847558975,-2.2353697419166565,-3.041454792022705,-0.7697373032569885,-0.7768056988716125,-3.7982462644577026,-0.8905990421772003,0.5508912578225136,-2.501701831817627,-2.2682747840881348,-1.4008098244667053,-2.9270973205566406,-2.50076961517334,-3.197326421737671,-2.7600992918014526
06011bbad,-1.1442371606826782,-3.3092538118362427,-2.7108253240585327,-2.1501152515411377,-2.782674789428711,-1.620293915271759,-3.3928664922714233,-0.5012197494506836,-3.715146064758301,-0.7015883773565292,1.9286617040634155,4.444401741027832,-2.7076226472854614,-2.498226284980774,-2.7096199989318848,1.49075585603714,-0.09021541476249695,-0.011094842106103897,-1.2230533957481384,-3.0420457124710083,-1.275605022907257,-2.295920729637146,-2.8786041736602783,-1.056392103433609
06355ced6,-0.9965748488903046,-2.9764758348464966,-2.063934624195099,-2.2751044034957886,-3.6728243827819824,-1.734369158744812,-3.4825533628463745,-1.5240970849990845,-3.782733917236328,-2.3713263273239136,1.256646752357483,0.772438108921051,-2.4943928718566895,-0.7725581675767899,-2.684024453163147,-1.7388654947280884,-0.015810638666152954,-1.1161924004554749,-1.0388852059841156,-2.075856328010559,-1.0776112377643585,-2.6151689291000366,-2.4393080472946167,-0.8540641367435455
0637cd357,-1.5469830632209778,-2.514378786087036,-1.9877391457557678,-1.5130218863487244,-2.584597110748291,2.5366040468215942,-3.152167797088623,-0.2374708279967308,-3.8550277948379517,-2.257296621799469,-2.5647959113121033,-2.1752333641052246,-2.508750796318054,-1.62938392162323,0.34265247732400894,-2.8681317567825317,0.8900811076164246,-0.5319352596998215,-1.6301200985908508,-3.3045274019241333,0.15578122902661562,-2.8511403799057007,-2.6210280656814575,-1.7907851934432983
06677c2a1,-1.3299080431461334,-1.2591644525527954,-4.06025230884552,1.1892724633216858,-0.3163907676935196,-1.8279902338981628,-3.4574685096740723,-2.006609082221985,5.827577590942383,-2.6055004596710205,-1.8184285163879395,-2.966259002685547,3.8772796392440796,1.7434866428375244,-0.1614776998758316,-2.532418370246887,1.7454239130020142,-2.850541830062866,2.065541088581085,-3.8062334060668945,-2.9809417724609375,-1.7105343341827393,-2.5121402740478516,0.12252932786941528
06d3bbdd6,0.12884466350078583,-2.033147096633911,-3.602638840675354,2.0741268396377563,-2.9913610219955444,-1.9938788414001465,-2.9182889461517334,-2.6436160802841187,-1.4847944974899292,-2.0461925864219666,-2.7251423597335815,-4.01157820224762,2.3177754878997803,1.7463781833648682,-4.02039361000061,-1.8514202237129211,-0.5381516963243484,-2.7520792484283447,1.7271499037742615,-2.972800374031067,-3.6605907678604126,-1.000563383102417,-2.357237935066223,-2.1351462602615356
06ee4df67,-2.119074821472168,-2.8635478019714355,-3.767350435256958,0.9589923024177551,-2.029436230659485,-2.4575717449188232,-3.448951840400696,1.3497530817985535,-3.345789670944214,-1.5531331300735474,-2.190274655818939,-2.3664433360099792,-3.093226671218872,-2.389819860458374,2.2039536833763123,4.692485809326172,-1.0637152791023254,-1.8201885223388672,-0.7344962358474731,-3.2684175968170166,-1.4813268184661865,-2.4044076204299927,-3.0440410375595093,-2.299535036087036
0724b938e,-1.6963196396827698,-2.924118757247925,-3.104481339454651,-0.693647712469101,-2.4274603128433228,1.6619301587343216,-2.8645193576812744,-1.0353813171386719,-3.912527561187744,-1.3610661029815674,-2.04235303401947,-1.7757930755615234,-2.3902631998062134,-0.4313615933060646,-2.6238298416137695,-2.4642117023468018,-0.006500229239463806,-0.7638845443725586,1.031748116016388,-2.6295084953308105,-0.28852546215057373,-2.340489625930786,-2.3693065643310547,3.5808714628219604
0728b2d37,-1.7415635585784912,-2.57729172706604,-3.8347498178482056,1.0016843378543854,0.46417099237442017,0.9108693599700928,-3.3996191024780273,-0.19710613042116165,-3.675880551338196,-1.4623111486434937,-2.839340567588806,-2.174431562423706,-2.64140522480011,-1.406911015510559,-1.3445100784301758,-2.881916046142578,-0.12780380249023438,-0.9276055693626404,-0.1310207899659872,-3.60464608669281,-1.3068936467170715,-1.3559812903404236,-2.0440948605537415,6.511399507522583
0769cc41f,-0.9124739766120911,0.6793001294136047,-3.1837607622146606,1.648354172706604,-2.137602925300598,1.4767513275146484,-2.9860671758651733,0.5317105706781149,-0.4535715579986572,-2.614943504333496,-1.6076565980911255,-0.7722624838352203,-2.246746778488159,4.333014965057373,-2.080655336380005,-0.6630995273590088,6.619887590408325,-1.444889783859253,-0.8992938995361328,-2.264359712600708,-1.8058319687843323,0.00671820342540741,-0.8573913462460041,-2.2939341068267822
076d267e9,-0.7792237401008606,-1.7190234065055847,-3.6507482528686523,0.5718022584915161,-3.0464261770248413,-1.420155942440033,-3.4512935876846313,-3.4721375703811646,-2.547847270965576,-2.928802490234375,-3.0306345224380493,-3.6694706678390503,3.889908790588379,0.8011597245931625,-3.8328089714050293,-3.506944417953491,-0.7864238321781158,-3.032962679862976,2.7282217741012573,-3.537785768508911,-3.6335771083831787,-1.901999831199646,-1.8632668256759644,-3.361956000328064
07758f213,-0.49479829147458076,-3.3765006065368652,-2.325798273086548,-0.45783746242523193,-3.26186203956604,-2.133122205734253,-1.4346152544021606,-0.17682037502527237,-2.747486114501953,-3.066090226173401,0.3406710848212242,4.458847761154175,-2.868604063987732,-1.6013180613517761,-3.804530382156372,-2.3151326179504395,-0.369679793715477,-1.5639504194259644,-0.41745083779096603,-2.2544087767601013,-0.9274855554103851,-3.1757631301879883,-2.597502589225769,-2.2292245626449585
07d477123,-1.2081435918807983,-1.1352341175079346,-4.092531800270081,2.7650763988494873,-1.5189865231513977,-2.465511202812195,-4.3416067361831665,-2.146312117576599,6.186214208602905,-2.4743306636810303,-2.814514994621277,-2.901137590408325,2.4802411794662476,-1.458138346672058,-0.28701887279748917,-2.7883145809173584,1.1273214221000671,-3.418103337287903,2.1638826727867126,-3.787408232688904,-2.370672345161438,-1.7955291271209717,-2.642653703689575,-1.373511403799057
07e8a69a4,-1.0005870163440704,-1.8057741522789001,-3.5206366777420044,0.8169128894805908,-3.306087374687195,4.789469242095947,-4.055996656417847,-0.26363062858581543,-3.5453296899795532,-1.807557463645935,-3.886639714241028,-3.9224308729171753,-2.289858341217041,-1.2421408891677856,-3.3763821125030518,-0.24500993639230728,-0.8034526407718658,-3.4142192602157593,3.1180700063705444,-3.183888792991638,-1.823036015033722,-3.1461201906204224,-2.6712924242019653,0.9171257764101028
0882a07d2,1.661195993423462,-1.7467556595802307,-0.4022364765405655,1.840414583683014,5.173038721084595,-1.311680793762207,-1.6628985404968262,-2.89091420173645,-2.8295717239379883,-2.4937093257904053,-1.3806410133838654,-1.742785096168518,3.1216881275177,5.6233885288238525,-0.10072799026966095,-0.89674311876297,1.6873257756233215,-2.7776600122451782,4.43710732460022,-1.5985618233680725,-3.1828328371047974,-0.8058234974741936,-2.2376219630241394,-2.447390913963318
08aaf51a8,-0.8888193666934967,3.68063223361969,-2.6421120166778564,1.0665608048439026,-3.834300994873047,-1.1322277784347534,-4.0756072998046875,-1.294918954372406,-4.140598297119141,-2.2379379272460938,-3.1748263835906982,-3.848723888397217,-0.7838807702064514,0.011217653751373291,-0.5220891758799553,1.639039158821106,-0.03591437637805939,-4.072383165359497,-1.6282359957695007,0.8891345262527466,-1.8609698414802551,-3.1223078966140747,-1.8879116773605347,5.293460369110107
