recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-3.16559374332428,-3.321205735206604,-2.4654603004455566,0.25707809161394835,-4.884310007095337,-0.15904932469129562,-4.316566705703735,2.562459886074066,-2.9549044370651245,-2.637289524078369,-4.663939833641052,-3.8422653675079346,0.8404662758111954,0.2782018883153796,-4.175116062164307,-3.6764711141586304,-0.4525737017393112,-4.338438510894775,3.5171841382980347,-2.3204476833343506,-3.986558437347412,-2.741391956806183,-2.9816763401031494,-3.0241987705230713
01fefebcb,-0.9265383780002594,-1.5758466720581055,-4.981773138046265,4.439169764518738,-4.296589493751526,3.232552170753479,-4.722169637680054,-0.5102768018841743,-1.8963492512702942,-2.621633529663086,-5.205068945884705,-4.016197681427002,-1.138162538409233,-0.2222937112674117,0.7507597208023071,-1.995623767375946,-1.697459876537323,-4.925022840499878,4.464507699012756,-3.9716553688049316,-3.451754331588745,-3.5161643028259277,-1.783600389957428,-1.2874539196491241
0208fec47,-0.9368344247341156,-3.798914313316345,-3.1643545627593994,2.3566262125968933,-3.4469882249832153,-0.256492291809991,-0.5796057879924774,-1.4304370880126953,-3.219760537147522,-2.2686944603919983,-0.32274142652750015,5.82263708114624,-2.3568755388259888,-3.2430522441864014,-2.359061062335968,4.84138548374176,-1.280579835176468,-2.4499112963676453,0.9721070528030396,-1.3524662852287292,-0.7788889557123184,-3.869987368583679,-2.381382167339325,-0.5285586267709732
0232841d4,-0.7108376622200012,-2.986675441265106,-2.635112941265106,4.753366589546204,0.04437383310869336,-1.368888944387436,-4.6229389905929565,-4.2107731103897095,-0.30498695373535156,-3.980079174041748,-4.830771565437317,-2.1187360286712646,-2.0557724833488464,2.3508411049842834,5.922525405883789,-1.903161108493805,0.2802988812327385,-4.944501757621765,3.915086507797241,-4.09617817401886,-4.547547936439514,-1.1918900609016418,-2.8482407927513123,-1.1348929405212402
02c30604d,-2.580321490764618,-1.9460598826408386,-4.664006590843201,2.9910621643066406,-4.171615123748779,-1.5330049395561218,-4.625511288642883,2.7659581303596497,-1.0299367308616638,0.3812658374081366,-1.5394502133131027,0.8063097298145294,-2.2639299631118774,-1.5980687737464905,-3.133936643600464,-2.5968640446662903,1.5239369571208954,-2.1886152029037476,1.8442327976226807,-3.5275145769119263,-0.8978032469749451,-1.8646079301834106,4.589085102081299,-2.5953641533851624
02dbcc383,1.6112010478973389,-2.895801603794098,-2.5966323018074036,3.2448357343673706,-2.67513108253479,-2.7264681458473206,-5.013455748558044,-5.32614541053772,-0.008858256042003632,-3.486872911453247,-5.416610956192017,-3.544303297996521,5.502778053283691,0.7052491307258606,-4.0015095472335815,-3.6125775575637817,0.7073814570903778,-4.327747821807861,4.886369466781616,-4.0163280963897705,-4.71167778968811,0.03975751996040344,-2.521211564540863,-2.554696500301361
0303dee3c,-1.0723662376403809,3.880610227584839,-3.1210166215896606,4.27435576915741,-1.2249021232128143,0.8496503531932831,-3.6065577268600464,0.28874123096466064,-2.5556905269622803,-2.9095221757888794,-4.004693031311035,-2.2925726771354675,-2.8369609713554382,1.6159129738807678,5.845219969749451,-3.314345598220825,0.38385705277323723,-4.889967322349548,-0.8636271208524704,-3.583235025405884,-4.0064263343811035,-1.0748022496700287,-1.2029881179332733,-1.2662939727306366
034f46152,-1.0435526371002197,-1.372102975845337,0.7246092204004526,4.1714935302734375,-2.512876868247986,2.379476010799408,-4.342272877693176,-2.8573386669158936,-3.473136782646179,-2.5828174352645874,-3.779349625110626,-3.5129133462905884,1.8248058259487152,1.0116876065731049,-2.6507903933525085,-2.944086730480194,0.5584851056337357,-3.6240689754486084,3.2096312046051025,-1.616201937198639,-3.544244408607483,-2.7452197670936584,-1.643108069896698,-0.033655449748039246
037460d90,-1.1384890973567963,-0.48847734183073044,-4.079298377037048,4.292333245277405,-3.6918643712997437,-3.184439539909363,-4.234300971031189,-4.769710898399353,-2.139922618865967,-1.7366503477096558,-4.569611430168152,-3.527868390083313,-2.2272167205810547,0.17501332564279437,-3.6414146423339844,-3.4786046743392944,1.2290861010551453,-3.9188791513442993,2.519158184528351,-3.9766043424606323,-4.010553479194641,0.21863799169659615,-2.104484736919403,-0.6348496973514557
039395460,0.8145375549793243,1.3088811337947845,-3.3731058835983276,2.8272555470466614,-4.527238488197327,-1.377583235502243,-3.6412469148635864,-4.510445713996887,-3.5340521335601807,-2.1688321232795715,-4.661352634429932,-3.475319266319275,-2.764060139656067,-1.2269214391708374,-1.46616792678833,-3.1462093591690063,0.317839115858078,-3.4083352088928223,2.4846454858779907,-0.7300219237804413,-2.8282867074012756,-4.394715070724487,-3.63193416595459,-1.0490189343690872
039892ae3,-1.2998366355895996,2.934021770954132,-4.58224093914032,4.142682671546936,-4.966753959655762,-0.7436273694038391,-4.735246777534485,3.469504714012146,-4.630945682525635,-1.7856065034866333,-4.951058626174927,-4.01363742351532,-1.551123023033142,-2.0550365447998047,-1.7266437411308289,1.3964388072490692,2.2992101907730103,-3.693808436393738,-3.0611109733581543,-3.040386438369751,-2.9217543601989746,-1.721667468547821,-1.8147289752960205,-1.8565465807914734
03a06a709,-0.7177543342113495,-2.927990436553955,-2.119001030921936,1.3545040488243103,-3.7014187574386597,-1.01997509598732,-3.0251972675323486,-4.159675478935242,-2.479353606700897,0.5040071755647659,-4.495396733283997,-1.6426647901535034,-1.6889249682426453,-1.188965618610382,-2.8665613532066345,-4.204244017601013,1.142208456993103,-0.821659192442894,1.6294096112251282,-0.7201957702636719,0.20288312807679176,-1.1150050163269043,-1.9095261096954346,-0.12460766732692719
03a9a5b2a,1.4630877673625946,-3.827989101409912,-3.565690755844116,3.9545499086380005,-2.7301604747772217,-2.277024745941162,-4.710630178451538,-5.370965361595154,-2.849906086921692,-3.1944721937179565,-5.2471232414245605,-4.168748378753662,4.563124895095825,1.5188375413417816,-3.7145376205444336,-4.167587041854858,-0.08071581088006496,-4.443619132041931,3.6619211435317993,-4.415500164031982,-4.628671407699585,-1.7930429577827454,-2.798150062561035,-1.2796014249324799
03d0c7428,-0.16739355213940144,-3.744710922241211,-4.4360880851745605,4.1200549602508545,-3.752378463745117,0.0729788988828659,-4.559097647666931,-4.293840646743774,-1.2032317519187927,-3.327446699142456,-5.122281074523926,-4.298076272010803,2.886280655860901,-0.3780614510178566,-3.6618268489837646,-3.763045907020569,-0.34847942739725113,-4.103533148765564,4.007163166999817,-4.158160328865051,-4.672051429748535,-2.433267831802368,-1.6107057929039001,1.006866693496704
03f5a4505,-1.7294963002204895,-1.8771718740463257,-0.6963040381669998,3.0914005041122437,-3.301781177520752,0.15953677520155907,-4.222425818443298,-3.923041582107544,-1.1691790074110031,-2.837167203426361,-4.262050151824951,-2.9981600642204285,5.414272427558899,1.2727330327033997,-2.237237811088562,-2.6963847279548645,-1.2879441976547241,-2.7743366956710815,3.53951096534729,-2.068660259246826,-2.088149845600128,-1.4387502670288086,-1.9365845918655396,2.4463037848472595
03f8931a1,-2.5758667588233948,-3.710912823677063,-4.036170959472656,2.9085130095481873,-3.3146307468414307,-0.4652263671159744,-1.9471559524536133,4.038029909133911,-3.91569983959198,-1.5529939532279968,0.4785737618803978,5.4131996631622314,-2.807545244693756,-0.8136272579431534,-2.0634589195251465,2.335241198539734,0.8417172580957413,-1.737148642539978,-0.32615040615200996,-3.54590904712677,-1.5300555527210236,-3.0052958726882935,-1.8963293433189392,-0.4935026466846466
04053cd3e,5.2762802839279175,3.823923707008362,-4.673837661743164,3.5444921255111694,0.5155132114887238,-3.463365077972412,-4.990467429161072,-5.181199431419373,-3.44771671295166,-3.24267715215683,-5.181300520896912,-4.379178762435913,4.489362597465515,1.8958423733711243,-1.482581466436386,-4.244486212730408,-0.9606514275074005,-4.197913646697998,2.7412915229797363,-4.365572571754456,-4.909353733062744,-0.6172794103622437,-0.8375787287950516,-2.193779170513153
040d4f0d5,-1.44145667552948,-2.3261221051216125,-3.341318368911743,3.9622527360916138,-0.12294592708349228,-1.22675159573555,-3.630114436149597,-1.829990267753601,0.02627214859239757,2.2558990716934204,-2.7450249195098877,-1.2674760222434998,-1.52063450217247,0.8813197016716003,5.5382819175720215,0.9656045734882355,-0.14190806588158011,-0.5994181036949158,3.8243908882141113,-3.1397316455841064,-3.027691423892975,-1.2949770987033844,-2.1525567770004272,-0.14500718377530575
042a6c838,-2.66988867521286,3.1545194387435913,-2.9487491250038147,4.477322220802307,-2.014345705509186,-1.5154232382774353,-4.305054068565369,-1.8136011064052582,-2.824079930782318,-2.1426918506622314,-4.320576310157776,-3.871475577354431,-2.607605457305908,2.4447415471076965,-3.1470128297805786,-0.8045564889907837,0.4363466650247574,-4.233784317970276,-1.1959955096244812,-4.036660671234131,-4.628189206123352,2.9069427251815796,1.422569751739502,-2.217072367668152
044173e0d,-0.24129417352378368,-1.7636598348617554,-4.129580974578857,-1.6541308164596558,-3.914856791496277,-1.8113940954208374,-4.277825832366943,-4.906393885612488,-2.9014894366264343,-3.6544530391693115,-4.782817840576172,-4.726871609687805,-0.7648507952690125,-1.9335904717445374,-3.069729804992676,-2.3653730750083923,-2.1262349486351013,-4.5924824476242065,4.410214304924011,-2.5448365807533264,-3.6843881607055664,-3.7499371767044067,-0.7559555135667324,-0.3103763945400715
04496d53a,-1.6466402411460876,-3.4650601148605347,-3.6657453775405884,1.9684253931045532,-3.6547460556030273,-2.4900569915771484,-4.243115067481995,1.9747281074523926,-3.093863606452942,-0.6335382163524628,-4.754377841949463,-2.586264193058014,-1.6160901188850403,-0.7546084523200989,-1.503572940826416,-1.876787781715393,3.0843453407287598,-3.2415941953659058,-1.124209851026535,-1.9497226476669312,-1.5623879730701447,-1.2380889654159546,-0.18771445751190186,-3.4179614782333374
0465bce22,-1.883450984954834,-3.590989112854004,-1.8714140057563782,4.455336928367615,-0.3863221472129226,-2.2109058499336243,-4.0883249044418335,-4.477609992027283,-0.21818408370018005,-3.5860097408294678,-4.638806462287903,-1.2588420808315277,-3.0013557076454163,-1.292973518371582,6.20576536655426,0.3482823483645916,-0.3623080663383007,-4.401448369026184,3.2682929039001465,-3.616995692253113,-3.762751340866089,-1.6705878376960754,-1.8283881545066833,-2.8098010420799255
047a7c4bf,-1.1982800364494324,-2.5826621055603027,-5.072122573852539,3.016101121902466,-2.3929023146629333,2.7849087715148926,-3.639468193054199,-0.6274945735931396,-3.499946355819702,1.3004820942878723,-2.0225736498832703,2.2247202396392822,-2.23324453830719,-0.4129079431295395,-2.779707431793213,-3.922830581665039,-0.019165316596627235,-1.3554012179374695,1.3728793561458588,-4.244216203689575,-1.167840600013733,-3.5550392866134644,-1.2445363402366638,3.650416851043701
048b0a17d,-1.3666554689407349,-0.68275186419487,-4.847219824790955,3.42768931388855,1.4412756562232971,3.946025848388672,-4.715059995651245,-0.4239553213119507,-1.4418509602546692,-2.2989426255226135,-4.443295478820801,-3.577128767967224,-2.0417221188545227,-0.6029573380947113,-2.4684837460517883,-4.192600727081299,-0.10293005406856537,-3.8159267902374268,4.213330388069153,-2.3858468532562256,-3.2209765911102295,-0.6178683564066887,-1.5522167086601257,3.059249699115753
048b8700d,-2.426523506641388,-3.9790462255477905,-4.466175198554993,-1.0119780600070953,-4.671250939369202,-2.314390242099762,-1.1258550882339478,-4.156893014907837,-4.0071941614151,-0.7847920656204224,-0.022586461156606674,4.0203351974487305,-2.3240315914154053,-2.838798940181732,-3.264186978340149,0.4389761909842491,-0.47976022958755493,-1.0437361896038055,-1.057691603899002,-2.178747236728668,0.20017245411872864,-3.657931089401245,-2.2588706612586975,0.38863833993673325
04997b478,-2.292489528656006,-0.15085721388459206,-3.8525785207748413,4.074328303337097,-2.7030072808265686,-3.2294286489486694,-4.263577818870544,-4.536249756813049,1.831705391407013,-1.709452509880066,-3.7763254642486572,-0.9069064855575562,-1.8042402863502502,0.2383948266506195,-1.0584957301616669,-3.293752431869507,4.839263081550598,-2.809275507926941,0.1425394043326378,-4.0835041999816895,-3.3697543144226074,0.35045574605464935,-2.3850515484809875,-2.4608278274536133
04aa83271,-1.1168199479579926,4.534469127655029,-4.364488840103149,4.4356313943862915,-3.7519623041152954,-1.2375416308641434,-4.799719452857971,-3.7222955226898193,-3.773792862892151,-1.7716806530952454,-4.5312172174453735,-3.622612953186035,-2.278453767299652,0.5058676600456238,-2.2426199913024902,-3.95895254611969,4.466623306274414,-4.093172788619995,-0.678577646613121,-3.7578210830688477,-4.241669058799744,0.08076967298984528,-2.5171989798545837,-1.210443526506424
04aef0297,-0.9989648163318634,-2.4255656599998474,-2.582090377807617,3.935358762741089,-0.06443461775779724,-2.8810980319976807,-4.677575588226318,-4.748738408088684,1.5970941185951233,-2.9768513441085815,-4.730547785758972,-1.9008172154426575,-0.8362527042627335,1.6247207522392273,5.963874697685242,-3.3708598613739014,0.48734722658991814,-4.786906957626343,3.002793848514557,-3.4682480096817017,-4.4854496717453,4.533745288848877,-3.183763265609741,-2.536133348941803
04e21ba1b,-0.7142943739891052,-3.789618492126465,-4.164978504180908,1.8399593234062195,-4.2737144231796265,-0.35611263662576675,-3.329969048500061,-2.8139777779579163,-2.2019848227500916,-1.627888798713684,-4.7774670124053955,-2.4096644520759583,-2.486718475818634,-1.895922839641571,-1.6873652338981628,-2.715758204460144,0.7549453675746918,-3.6256279945373535,-1.2262237668037415,-0.6575143486261368,-1.1764017939567566,-2.970770239830017,-2.48785936832428,-1.9194471836090088
04f07f088,-0.49091045558452606,2.09455943107605,-3.7406877279281616,4.605843663215637,-0.6138448417186737,-1.7846089005470276,-4.562248587608337,-4.055556654930115,-0.7180325984954834,-2.2894555926322937,-4.82934308052063,-4.062087655067444,-1.9317702054977417,2.7791545391082764,-4.436618089675903,-3.9673399925231934,1.033214509487152,-4.005991101264954,0.25024130195379257,-3.7141170501708984,-4.593831658363342,5.264389514923096,-2.1156198382377625,-1.9207313656806946
052b35029,-1.0847991406917572,-0.814573347568512,-2.8557676672935486,3.298725128173828,-4.502166390419006,1.3938235640525818,-4.551617741584778,-0.06484462320804596,-0.7585725039243698,-2.691930115222931,-4.783616423606873,-3.4135318994522095,-2.3285460472106934,-1.6123868823051453,-4.012711763381958,-2.6552675366401672,1.876315951347351,-3.8006807565689087,1.9331024885177612,-2.2339279651641846,-2.813874304294586,-1.450378179550171,-2.0924280285835266,-1.1928040087223053
053f5fe34,-1.4036750793457031,4.132645845413208,-4.263075828552246,4.922714591026306,-1.6899745464324951,-3.364341616630554,-4.740713477134705,-4.879765272140503,-3.068156063556671,-3.6139155626296997,-4.308557152748108,-2.9032264947891235,-1.9677013158798218,2.3932144045829773,5.779489636421204,-3.8451225757598877,-0.43163932114839554,-4.979699611663818,0.9375774562358856,-3.8083062171936035,-4.406468152999878,-1.672713041305542,-2.4492728114128113,-2.669333517551422
059859ca1,0.7716656923294067,-4.043457746505737,-3.3214271068573,3.7027840614318848,-2.180731773376465,-0.2849000133574009,-4.552149653434753,-3.7702512741088867,-3.7606128454208374,-2.875226378440857,-3.3502235412597656,-1.6108290255069733,-2.2659510374069214,-3.2270342111587524,4.650034427642822,0.3185655325651169,-0.7880318313837051,-3.721189498901367,2.0235994458198547,-4.090247988700867,-2.1464858651161194,-3.9202418327331543,3.121907651424408,0.8133021295070648
05d2c9fbc,-1.9107609987258911,4.115151762962341,4.042447805404663,4.089442491531372,-3.9401742219924927,1.3007131218910217,-3.988154888153076,2.9821390509605408,-4.029302597045898,-1.6658677458763123,-4.840740084648132,-3.5962358713150024,-1.17260280251503,-0.7025018334388733,-3.100877344608307,-2.2175084352493286,1.121980756521225,-2.7340901494026184,-1.1936075985431671,-0.6200235337018967,-4.2089457511901855,-2.4649197459220886,-3.2484991550445557,-3.2368234395980835
06011bbad,-1.1813684105873108,-3.662117600440979,-3.5976755619049072,-1.7740116715431213,-3.7219635248184204,-0.7891898602247238,-2.987051546573639,-1.1231801211833954,-3.6440027952194214,0.6940682679414749,1.2107622921466827,4.6626365184783936,-1.7053242921829224,-3.536073923110962,-1.5891840755939484,2.6874926686286926,-0.2778118923306465,-0.21422752272337675,0.26422445848584175,-2.2839394211769104,-0.38906651735305786,-3.724707841873169,-3.2952444553375244,-0.35554908215999603
06355ced6,-0.10798663645982742,-3.5936561822891235,-3.913305401802063,-0.3169830720871687,-4.772159218788147,0.2618785575032234,-1.977047860622406,-3.8519368171691895,-3.341561436653137,-0.40648970752954483,1.4447762072086334,2.0888381600379944,-0.6913951188325882,-0.0528680682182312,-3.3363659381866455,-3.3541427850723267,0.6879138201475143,-1.5557460188865662,-1.0809553563594818,-2.0722188353538513,-0.796291783452034,-3.4039310216903687,-1.7646132707595825,0.7454061061143875
0637cd357,-0.8483403921127319,-2.2743752002716064,-2.8699559569358826,-0.1758427508175373,-3.422706961631775,2.178247034549713,-3.3900643587112427,-1.0097715854644775,-1.5057313442230225,-0.7042791843414307,-3.5525708198547363,0.01396983489394188,-0.7267729938030243,-1.5022701025009155,0.31029123812913895,-3.6627418994903564,1.7207245826721191,-1.580531507730484,0.594531737267971,-2.1515783071517944,1.5693812370300293,-3.4134494066238403,-2.584429085254669,-1.4969892501831055
06677c2a1,-1.4209525287151337,-1.9648494720458984,-4.798549056053162,3.5695120096206665,-1.5503628849983215,-2.154933214187622,-5.094079852104187,-4.6273863315582275,5.462514162063599,-3.6417394876480103,-3.8350623846054077,-2.758394181728363,5.118251323699951,1.8334347605705261,1.0509739816188812,-3.915956974029541,0.8431474268436432,-4.089979410171509,3.0753374099731445,-3.9616544246673584,-4.925550937652588,-1.1319881677627563,-1.4823777675628662,0.07317987084388733
06d3bbdd6,0.60610231757164,-0.5856761634349823,-4.588675260543823,4.534912347793579,-2.7990164756774902,-2.6487671732902527,-4.738227844238281,-4.3977038860321045,-0.8652897477149963,-2.3306814432144165,-4.951365351676941,-4.4466248750686646,2.7091927528381348,2.546796679496765,-4.002071261405945,-2.949289858341217,-0.4200719194486737,-4.0515289306640625,3.5235848426818848,-3.490558385848999,-4.788486957550049,0.7841299772262573,-1.5926167368888855,-0.727547362446785
06ee4df67,-1.9250168800354004,-3.1833385229110718,-3.6755943298339844,2.9051615595817566,-2.8115979433059692,-1.6411495208740234,-4.528034090995789,0.43377192318439484,-3.077192187309265,-0.3451572433114052,-3.6668680906295776,0.24987125396728516,-2.3569478392601013,-3.221632957458496,2.935305953025818,4.2784892320632935,-0.6858287155628204,-1.2893628478050232,0.02427496574819088,-2.7881624698638916,-0.7272825837135315,-3.116262197494507,-2.6311035752296448,-2.497815787792206
0724b938e,-1.5362164080142975,-1.1121090352535248,-4.004181265830994,0.2585335746407509,-2.600635588169098,1.834613561630249,-2.3779093623161316,-2.580305576324463,-0.8457079529762268,0.5659645944833755,-4.008093237876892,-0.2136003067716956,-0.9122950732707977,0.10005726478993893,-3.3978664875030518,-3.8169195652008057,1.2610106468200684,-0.808223083615303,1.6877650618553162,-1.7719395160675049,-0.13642556965351105,-2.077144742012024,-2.4223065972328186,4.295400381088257
0728b2d37,-1.0147644877433777,-0.7507961243391037,-4.126415371894836,3.019677221775055,-0.48291658610105515,3.540526866912842,-3.1281763315200806,-0.6416853815317154,0.12462471425533295,-0.35293957218527794,-4.620822310447693,-1.411378413438797,-1.8594611883163452,-0.3976943790912628,-2.7446154952049255,-3.7849267721176147,2.5126896500587463,-0.9242617785930634,1.7200937271118164,-1.699711561203003,-0.6988843604922295,-0.19120517373085022,-1.2170000970363617,5.3863983154296875
0769cc41f,-0.16350207896903157,-0.5576027557253838,-4.241038680076599,4.1755595207214355,-2.3604300022125244,1.1321470439434052,-3.5899280309677124,-2.843526065349579,1.500612199306488,-1.4307405948638916,-2.8855661749839783,0.4418323040008545,-2.7188137769699097,3.8404340744018555,-1.1983962953090668,-1.1911850571632385,4.984953045845032,1.0950832664966583,-0.05884157493710518,-2.9644728302955627,-1.6390406489372253,0.7004754841327667,-0.27802482806146145,-0.6643326133489609
076d267e9,-1.011107712984085,-1.6021512150764465,-4.078905940055847,3.136129915714264,-2.651200592517853,-2.9235525131225586,-5.143005728721619,-5.5814129114151,0.839262843132019,-3.4073102474212646,-5.092778921127319,-3.7606176137924194,5.350675344467163,1.3169211745262146,-3.3048354387283325,-4.472172737121582,0.5064134448766708,-4.215378165245056,5.255332112312317,-3.9471116065979004,-4.94788658618927,-1.2748181521892548,-1.921761155128479,-1.666983187198639
07758f213,-1.0382171273231506,-4.3397456407547,-3.6911970376968384,1.541430652141571,-4.417651414871216,-0.41197575628757477,-1.0132391303777695,-2.2002034783363342,-3.2937090396881104,-1.875155746936798,-1.2077727615833282,5.366584777832031,-2.4763805270195007,-0.5629740357398987,-2.785124719142914,-3.2828009128570557,-1.2289022207260132,-2.0980664491653442,0.3157317265868187,-0.9335474073886871,-0.46946172416210175,-4.1300880908966064,-1.9697483777999878,-1.350883036851883
07d477123,-1.3374549448490143,-2.2289474606513977,-4.778017997741699,4.273038864135742,-2.188731610774994,-2.060185134410858,-5.044256329536438,-3.4455939531326294,5.949858784675598,-4.162250757217407,-4.523118734359741,-2.5552847385406494,3.1589128971099854,-1.1246295869350433,1.2426892817020416,-3.6954394578933716,0.5149854421615601,-4.626243829727173,3.7007519006729126,-3.172765374183655,-4.180325984954834,-1.9656757712364197,-1.4009567499160767,-0.4079202264547348
07e8a69a4,-0.7905590832233429,-1.7313405275344849,-4.644178748130798,2.706109344959259,-3.290151834487915,3.138050079345703,-4.686107873916626,-0.9872974455356598,-2.9461821913719177,-3.2022510766983032,-5.076397776603699,-4.532827615737915,-1.184905618429184,-1.9850788712501526,-2.1919296383857727,-1.7589750289916992,-1.2845312356948853,-4.134822607040405,4.307539939880371,-3.0968334674835205,-2.9310801029205322,-3.8944830894470215,-1.8713070750236511,-0.8768768012523651
0882a07d2,1.6988977491855621,-1.4004428088665009,0.13740705884993076,3.4386322498321533,5.381416201591492,-2.5677080154418945,-3.4864604473114014,-5.481973171234131,-2.705139696598053,-3.0194610953330994,-4.4531368017196655,-1.9182505011558533,4.345935225486755,4.277077078819275,1.1658831536769867,-0.8416516184806824,1.1981790661811829,-3.3688809871673584,4.722757339477539,-0.47208536230027676,-4.4288541078567505,0.3739023953676224,-2.222856819629669,-1.608568251132965
08aaf51a8,0.5486885011196136,4.654386758804321,-2.8010340332984924,1.4553214311599731,-3.7399009466171265,-0.14032958634197712,-2.838233768939972,-0.7429475337266922,-3.863524913787842,-1.3341335356235504,-4.30618155002594,-3.9236563444137573,-0.8482046276330948,0.23673923313617706,0.5611256211996078,2.909506320953369,0.29908212274312973,-3.4759843349456787,-0.4562716633081436,1.7258979678153992,-2.7953526973724365,-4.129792213439941,-2.197300970554352,4.687389016151428
