recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,-2.6374393105506897,-3.9004359245300293,-0.6488436311483383,0.8103122413158417,-4.801722168922424,-1.6043428182601929,-3.575798988342285,3.4376721382141113,-4.4404401779174805,-1.1345719695091248,-3.362700581550598,-4.100521087646484,0.12928441911935806,-1.4465439319610596,-2.7419440150260925,-3.2334563732147217,-0.7664604783058167,-2.2969155311584473,2.645582139492035,-2.909235179424286,-1.9838454723358154,-0.9368506073951721,-2.5174701809883118,-2.9472222924232483
01fefebcb,-0.8527830243110657,-1.5044426023960114,-3.6852595806121826,4.539531826972961,-4.276459455490112,3.7823020219802856,-3.958879828453064,-0.12734146788716316,-3.418633222579956,-0.44660933315753937,-4.369804382324219,-4.611897110939026,0.2742837481200695,0.3607114478945732,2.2640939354896545,-1.147577852010727,-2.2252917885780334,-3.1702739000320435,3.3139352202415466,-3.6684638261795044,-1.5645184516906738,-2.1858288049697876,-1.4411067366600037,-1.197866439819336
0208fec47,0.16630840115249157,-3.624480962753296,-1.2998585999011993,1.2731843888759613,-3.0140299797058105,-1.7844113111495972,0.9320476353168488,1.0139064192771912,-3.759682297706604,-3.829133629798889,-2.353176236152649,5.542916536331177,-2.514127731323242,-2.6745200753211975,-2.608059287071228,4.778755307197571,0.4958812817931175,-1.9875166416168213,-1.776635766029358,-1.638779878616333,-1.9844229221343994,-2.9120834469795227,-2.116465926170349,-0.5197354257106781
0232841d4,0.21899060904979706,-3.4135658740997314,-2.1616507172584534,4.30209755897522,0.6733398362994194,-2.634651243686676,-4.165379643440247,-4.7382718324661255,-0.7937792390584946,-2.1603978872299194,-4.666975498199463,-3.7434717416763306,-3.6328072547912598,2.483536422252655,6.066772103309631,-2.232169508934021,-1.2167944312095642,-4.302281379699707,3.9819626808166504,-3.609688401222229,-4.031017899513245,0.5788179636001587,-2.0100382566452026,-1.2097297608852386
02c30604d,-2.119872808456421,-3.3961926698684692,-3.3013195991516113,3.0021477341651917,-4.40906023979187,-2.100806713104248,-3.47434139251709,3.639229655265808,-4.1701271533966064,1.2279261946678162,1.4111885130405426,-0.9016991704702377,-2.795094668865204,-2.1315730810165405,-2.3263535499572754,-1.4732520282268524,0.08479630202054977,-1.3408095836639404,-1.541626214981079,-3.942860960960388,-0.17094386788085103,-0.14056137204170227,5.045302152633667,-1.7879433035850525
02dbcc383,2.2311068773269653,-3.575648546218872,-2.138028919696808,2.951898753643036,-3.198674201965332,-1.9672313928604126,-4.689521074295044,-5.598715305328369,-3.4855432510375977,-1.7890753149986267,-4.915470600128174,-4.145480155944824,5.905821442604065,1.5513721108436584,-3.0444931983947754,-3.2705090045928955,0.07189727015793324,-3.6035715341567993,4.484910368919373,-3.8480968475341797,-4.149026989936829,-0.6692303121089935,-1.3376604616641998,-1.966319739818573
0303dee3c,0.7075405120849609,4.873045563697815,-2.1867396235466003,4.07936954498291,-1.7863887548446655,-0.8883196413516998,-3.449883460998535,0.9889970570802689,-2.6809611320495605,-2.078873932361603,-3.8307100534439087,-3.2335495948791504,-4.086929678916931,2.1056735515594482,5.9422197341918945,-2.2578083276748657,0.2422468401491642,-4.103591442108154,-1.1676954329013824,-2.674376130104065,-2.960187077522278,0.2813601531088352,-1.1103324592113495,-0.6329450160264969
034f46152,-1.0883449614048004,-1.266215741634369,1.7433571815490723,3.5898091793060303,-2.9546980261802673,3.402702212333679,-3.148937225341797,-1.1726060509681702,-3.2369132041931152,-2.0133705139160156,-1.622775912284851,-3.7160210609436035,3.8054782152175903,0.9082841128110886,-2.625682532787323,-1.9803240895271301,2.2073758840560913,-2.4880800247192383,1.7079961895942688,-1.7549469470977783,-2.683986008167267,-1.7853614687919617,-1.670839011669159,-1.1488779187202454
037460d90,-0.6278377175331116,-0.7244063764810562,-3.0212406516075134,3.7311203479766846,-3.684694290161133,-3.32186222076416,-3.938861131668091,-4.554463028907776,-2.7405309081077576,-0.46720387414097786,-4.328473210334778,-4.083692669868469,-3.6739081144332886,0.8206117898225784,-3.367005228996277,-2.998756527900696,1.700564205646515,-2.6092074513435364,1.8714357018470764,-3.2710468769073486,-3.2899863719940186,0.9976804554462433,-1.9534732699394226,-0.2870802767574787
039395460,1.3572544157505035,1.1074419617652893,-0.9459949731826782,3.035873532295227,-4.437414526939392,-0.5286012291908264,-2.6264913082122803,-2.8595518469810486,-3.931071400642395,-0.7131535112857819,-3.5596762895584106,-3.790733814239502,-1.5250632166862488,-2.793583035469055,-0.36458688974380493,-2.0631090998649597,0.5799810439348221,-1.0137343406677246,1.3740371465682983,-1.4547349214553833,-1.9971939325332642,-2.4700716137886047,-2.9276622533798218,-0.8584620952606201
039892ae3,-1.0277721285820007,2.9356184601783752,-3.1272414922714233,3.7786083221435547,-4.958754062652588,-0.36722034588456154,-3.341465473175049,3.7108237743377686,-4.885834097862244,-0.9854355752468109,-4.059552907943726,-4.6471933126449585,-1.1665515899658203,-1.795718789100647,-2.0761885046958923,1.312580943107605,2.0260263681411743,-1.4294875264167786,-3.9882023334503174,-3.1796278953552246,-1.215555191040039,0.0010340530425310135,-1.74252849817276,-1.9843703508377075
03a06a709,-0.7567920982837677,-3.571716070175171,-1.1190512478351593,0.6789427325129509,-4.501750349998474,-1.4049421548843384,-2.7988696694374084,-4.011268734931946,-3.7971116304397583,0.9921873509883881,-3.6959192752838135,-2.1305384635925293,-1.8771392107009888,-2.2807381749153137,-2.0157865285873413,-3.3406169414520264,0.26939263567328453,0.3454946428537369,-0.6305094063282013,-0.6919895932078362,1.6572024822235107,-0.2821292281150818,-1.928751528263092,-1.2150249779224396
03a9a5b2a,1.6291159987449646,-3.606632947921753,-2.832717478275299,3.974878668785095,-3.334608316421509,-0.98276486992836,-3.862806558609009,-4.8877304792404175,-4.63001012802124,-1.6752911806106567,-4.311380743980408,-4.310045003890991,4.535081386566162,1.4614227414131165,-2.6540361046791077,-3.5141706466674805,-1.0458922386169434,-3.6255298852920532,3.0119417905807495,-4.526597261428833,-4.293850660324097,-0.4207805022597313,-2.6371706128120422,-1.6333531141281128
03d0c7428,0.14784961938858032,-4.1907089948654175,-3.6647287607192993,4.206690192222595,-4.018221020698547,0.3445723131299019,-3.5859566926956177,-2.3367321491241455,-3.8164045810699463,-1.2994694113731384,-4.462791323661804,-4.850780248641968,2.8659034967422485,0.2300165705382824,-2.6123088002204895,-2.617946743965149,-1.272566705942154,-2.9122360944747925,3.4533650875091553,-4.169456601142883,-3.7444878816604614,-2.329763412475586,-1.7666546702384949,1.0793898850679398
03f5a4505,-1.2482627928256989,-1.5473544597625732,-1.0091085731983185,3.629659056663513,-3.7862759828567505,-1.7677332758903503,-2.992261290550232,-3.4105724096298218,-2.495072066783905,-2.5636736154556274,-2.489862322807312,-3.5151760578155518,5.47666335105896,1.2633781433105469,-1.692077785730362,-2.036034047603607,-0.21429621055722237,-1.3325457274913788,2.758662700653076,-2.7561540007591248,-1.481056809425354,-1.152963638305664,-2.008123815059662,2.6372156739234924
03f8931a1,-1.8796154260635376,-3.1857523918151855,-2.5799363255500793,2.508661687374115,-3.31554639339447,-2.0772756338119507,-0.33417000621557236,4.404926538467407,-4.3018798828125,-3.3534432649612427,1.168677806854248,5.44650399684906,-3.1408088207244873,-1.0697573721408844,-2.407632887363434,1.7219721674919128,1.9494261741638184,-1.3053290247917175,-2.4041091203689575,-3.1290542483329773,-1.4192827641963959,-1.3353334069252014,-1.859541654586792,-0.24289753660559654
04053cd3e,4.58878493309021,4.155508637428284,-3.9103004932403564,3.7759441137313843,2.143281877040863,-3.6169010400772095,-4.935951352119446,-4.79597544670105,-4.1671082973480225,-1.0471396744251251,-4.64899468421936,-4.821433782577515,4.15129029750824,1.7653249502182007,-1.2613819241523743,-3.4972176551818848,-1.068359375,-2.6493219137191772,2.47378671169281,-4.078587770462036,-4.21586537361145,-0.5088270008563995,-0.4137243926525116,-1.239695429801941
040d4f0d5,-0.5866639167070389,-1.9019959568977356,-2.389779806137085,4.1016271114349365,0.9766529500484467,-1.8053959012031555,-2.417007088661194,-1.0531676411628723,-2.099195659160614,3.5767775774002075,-3.0464820861816406,-2.837750256061554,-2.239587903022766,1.382857084274292,5.469328045845032,0.8305526077747345,-1.910072147846222,-0.8985556960105896,3.723063349723816,-2.850808799266815,-2.4336485862731934,0.20564579218626022,-1.652796059846878,0.265155048109591
042a6c838,-2.2772422432899475,3.603450894355774,-1.513815701007843,4.063725709915161,-1.3299183547496796,-2.9108155965805054,-3.198343873023987,-1.1733000874519348,-4.553504586219788,-0.7837033122777939,-3.3786559104919434,-4.271665692329407,-3.975569486618042,2.4748265147209167,-3.9268789291381836,-1.5534235835075378,1.1162701845169067,-2.9107948541641235,-1.6940348744392395,-3.90618634223938,-3.9123960733413696,2.605984628200531,1.6465396285057068,-1.8997893929481506
044173e0d,0.2341245412826538,-2.2140432000160217,-1.2957723736763,-1.4954738914966583,-4.173951983451843,-1.83287113904953,-2.047455370426178,-4.337268233299255,-3.725634217262268,-1.13557568192482,-4.224315166473389,-4.820751786231995,-1.9723986387252808,-2.9307884573936462,-1.6558558344841003,-1.5570881962776184,-1.9355834126472473,-2.692090094089508,3.6230002641677856,-2.188397467136383,-1.5486783683300018,-3.256379246711731,1.1707511246204376,0.24064906686544418
04496d53a,-1.0421256721019745,-2.944579780101776,-1.1185817122459412,1.901760995388031,-2.974821984767914,-3.102442502975464,-3.6640602350234985,2.822022020816803,-4.122028946876526,-0.21094129979610443,-4.229110479354858,-2.18315726518631,-2.1217543482780457,-1.1542974412441254,-0.3308185338973999,-0.9530490338802338,2.0319021344184875,-1.1225752234458923,-3.5256305932998657,-1.2953931093215942,0.49621044658124447,0.20273521356284618,-0.2356616109609604,-2.4064289331436157
0465bce22,-1.2538654804229736,-3.551955461502075,-0.8074601143598557,4.266857147216797,0.9877979159355164,-2.088421642780304,-3.8592112064361572,-3.8308740854263306,-0.06754988245666027,-2.403595268726349,-4.361648917198181,-3.106764078140259,-3.831122636795044,-0.27685167640447617,6.284356951713562,0.18724160641431808,-1.5425913333892822,-4.084357380867004,3.2726316452026367,-3.2130097150802612,-3.1598782539367676,0.6732081919908524,-1.7383170127868652,-3.11548513174057
047a7c4bf,-0.24106714501976967,-2.731514632701874,-3.2715728282928467,2.485705614089966,-2.8750380873680115,0.5498215556144714,-2.080172121524811,-0.009921524673700333,-3.1141432523727417,0.3151418133638799,1.0536926537752151,2.013010561466217,-1.613225519657135,-1.5292737185955048,-3.0200234055519104,-3.1486865282058716,0.2565187066793442,-0.3345769867300987,-0.7202705144882202,-4.002047538757324,-0.4292079955339432,-2.278351068496704,-0.9613369107246399,3.865186929702759
048b0a17d,-0.9995763897895813,-2.169306516647339,-3.092060685157776,3.5458518266677856,1.3113330900669098,3.5517948865890503,-3.655598521232605,0.9529140293598175,-2.9080376625061035,-0.8824213296175003,-3.3066539764404297,-3.168173670768738,-1.327304184436798,-0.8848429024219513,-1.538276731967926,-3.2051130533218384,0.07244009710848331,-1.367784559726715,3.2607709765434265,-1.7274110913276672,-1.3534837365150452,1.0769300162792206,-0.649662435054779,1.6573942303657532
048b8700d,-1.5657566487789154,-3.95789635181427,-1.5462945103645325,-1.2641779482364655,-4.5213154554367065,-3.556525230407715,-0.2836368530988693,-2.649127721786499,-4.3729857206344604,-1.8890345096588135,-0.8985821902751923,4.072693228721619,-2.00040340423584,-3.2197803258895874,-3.1075902581214905,0.39520908892154694,-0.6472798585891724,-0.38732289150357246,-3.4139597415924072,-3.0087097883224487,-0.5686468780040741,-2.3991854190826416,-1.995031476020813,0.23351620696485043
04997b478,-1.8836360573768616,0.890544980764389,-2.73909330368042,3.633105754852295,-2.557422697544098,-3.6758477687835693,-4.029613971710205,-4.473602771759033,0.346305176615715,-0.3926468729041517,-3.225219964981079,-1.0731550455093384,-3.2075250148773193,1.4406272768974304,-1.4799813628196716,-2.692779004573822,4.423440098762512,-1.384237289428711,0.3190573677420616,-3.364948868751526,-3.037500500679016,1.0229931771755219,-2.1076791882514954,-2.4511154294013977
04aa83271,-0.23878154158592224,4.416370511054993,-2.9019408226013184,4.623549461364746,-3.529527425765991,-3.386737108230591,-3.995171546936035,-4.736527800559998,-4.630151987075806,-0.4289581775665283,-1.8681214451789856,-3.893734931945801,-3.717927575111389,0.8456171452999115,-2.8438979983329773,-3.1716402769088745,4.098040461540222,-2.0967331528663635,-1.1255614757537842,-3.3300989866256714,-3.511619448661804,0.23865485563874245,-1.8427494168281555,-1.574938952922821
04aef0297,-0.8132330179214478,-2.685841739177704,-2.584284722805023,3.086454212665558,-0.874845951795578,-2.7242770195007324,-4.885098457336426,-4.235988259315491,0.33493323624134064,-1.1413895189762115,-4.178460240364075,-3.1146682500839233,-1.4690673351287842,0.5911215171217918,6.103214502334595,-3.1530134081840515,-0.5040580034255981,-4.326728820800781,2.674405574798584,-3.8888449668884277,-4.0032254457473755,5.1625107526779175,-3.29512095451355,-2.4040048122406006
04e21ba1b,-0.007184673100709915,-2.913066804409027,-2.0121530294418335,2.219058036804199,-4.299112677574158,-1.3996149599552155,-2.867984354496002,-0.8338336944580078,-2.530286133289337,-0.8734075129032135,-3.235196590423584,-2.3764474987983704,-1.2193554937839508,-2.108522355556488,-0.10133636184036732,-2.2458954453468323,1.024286150932312,-1.3407287001609802,-2.149691581726074,-1.4249872267246246,0.4352520629763603,-1.773472011089325,-2.8616561889648438,-1.6323427855968475
04f07f088,-0.4623134434223175,2.9682751297950745,-2.590866506099701,3.895949602127075,1.7645505368709564,-2.722069263458252,-4.392289638519287,-3.7788902521133423,-4.750316500663757,-0.5524641573429108,-4.275483131408691,-4.1659663915634155,-3.1107797026634216,1.8560481667518616,-4.447301864624023,-2.4131067991256714,1.5546336770057678,-2.385812759399414,-0.8755251467227936,-2.7207160592079163,-4.288214206695557,4.804344296455383,-1.7314190566539764,-1.8612347841262817
052b35029,-0.05396661162376404,-0.4837712049484253,-1.8099178075790405,3.028538703918457,-4.574242830276489,0.6945585906505585,-4.199060678482056,1.336409330368042,-4.786701560020447,-1.2855042815208435,-3.9462403059005737,-3.5086729526519775,-2.3920527696609497,-2.2149444222450256,-2.357327461242676,-2.6306700110435486,0.9195004254579544,-1.5368538796901703,-1.631997674703598,-3.083460748195648,-2.797786056995392,-0.013063877820968628,-1.5647648572921753,-1.2289881110191345
053f5fe34,-0.8617911040782928,3.9460002183914185,-2.904734969139099,4.374665856361389,-2.3158340454101562,-3.236547827720642,-4.136098146438599,-4.086465239524841,-3.209969460964203,-0.9089600294828415,-4.133591651916504,-4.152173042297363,-3.2263410091400146,1.8672032356262207,6.003207087516785,-3.569983959197998,-1.5514518916606903,-4.226243734359741,0.2081982158124447,-2.9292248487472534,-3.2217567563056946,0.641093835234642,-2.2042810916900635,-2.498388111591339
059859ca1,1.6240167021751404,-4.266889214515686,-2.1438702940940857,2.994655668735504,-0.7077312469482422,-1.5177697539329529,-3.7002750635147095,-2.4178134202957153,-3.86979877948761,-2.1396787762641907,-1.6625734865665436,-2.6756075620651245,-3.1662233471870422,-3.015754997730255,4.537585496902466,0.2264751959592104,0.41007813811302185,-2.279570758342743,1.4608099162578583,-4.171740412712097,-1.408813089132309,-2.1088727712631226,2.943253993988037,1.2730911672115326
05d2c9fbc,-1.9484533667564392,4.2750163078308105,4.063757300376892,4.043766260147095,-4.434036016464233,-0.500661164522171,-1.0889483988285065,2.6917450428009033,-4.806061744689941,-0.11868418753147125,-3.8868870735168457,-3.5683897733688354,-0.7849215269088745,-0.2778742127120495,-3.8973493576049805,-1.1541149020195007,1.239848405122757,-0.7295644730329514,-2.125422716140747,-1.5629199743270874,-3.8456430435180664,-1.3356752395629883,-3.138285279273987,-2.9184860587120056
06011bbad,-0.6877245008945465,-4.057274103164673,-0.7673074901103973,-2.155099630355835,-3.4712257385253906,-1.1477766931056976,-1.5193288326263428,0.6485384926199913,-4.401264548301697,0.43845368176698685,1.8736833333969116,4.809047698974609,-1.1520429253578186,-3.472657799720764,-1.3690432012081146,2.192959249019623,0.2167195789515972,0.9000121355056763,-2.7395602464675903,-2.0756985545158386,0.07569848001003265,-1.635269284248352,-2.944433629512787,-0.37538246624171734
06355ced6,0.5376283377408981,-3.3028050661087036,-1.5710185766220093,-0.8220804035663605,-4.6171488761901855,-1.7154656052589417,-0.75326769053936,-2.2830803394317627,-3.831697702407837,-1.1313824951648712,1.254098728299141,1.9639996886253357,-2.189595401287079,-0.8284450769424438,-2.4377174377441406,-2.590725898742676,-0.10123366117477417,-1.0785094201564789,-2.7287821769714355,-2.150048315525055,-0.3714990094304085,-1.9258220195770264,-0.8539247512817383,1.598659634590149
0637cd357,0.20494697242975235,-2.8366018533706665,0.03827735036611557,-0.5767883285880089,-2.7427786588668823,1.3538137674331665,-1.1798215806484222,0.6285867393016815,-3.5457522869110107,-0.016843125224113464,-3.3213155269622803,-1.6048173904418945,-2.167217254638672,-1.8795677423477173,2.599563181400299,-2.776882827281952,1.9607877731323242,0.8175020217895508,-2.536805212497711,-2.04805988073349,2.5539779663085938,-0.9524521827697754,-2.325080692768097,-1.8705077171325684
06677c2a1,-0.7738761454820633,-1.917550265789032,-3.6936399936676025,3.686065435409546,-0.8022380471229553,-2.4371575713157654,-4.468276500701904,-4.6576173305511475,6.132060289382935,-1.7566683888435364,-3.9869003295898438,-2.3856747150421143,5.27472186088562,2.1690720319747925,1.2142853438854218,-3.581321120262146,-0.5143409445881844,-2.8260021209716797,3.046266555786133,-3.631335735321045,-4.510101675987244,-1.4455495774745941,0.034590527415275574,-0.04819915257394314
06d3bbdd6,0.9302836358547211,-1.6896156072616577,-3.9070773124694824,4.346185088157654,-3.159558653831482,-2.9499552249908447,-3.908524990081787,-4.339438199996948,-2.1109052896499634,-0.5723960257600993,-4.329050183296204,-4.5801050662994385,2.491065204143524,2.846226155757904,-3.948975443840027,-1.86565101146698,-0.2566834092140198,-2.149458646774292,2.1445873975753784,-3.2073577642440796,-4.518961191177368,0.2999742180109024,-0.8638082444667816,-1.177071452140808
06ee4df67,-1.5515681505203247,-3.6154751777648926,-2.959052324295044,1.4655406475067139,-2.462996244430542,-2.4193140864372253,-3.3221242427825928,2.0721051692962646,-4.439450025558472,-0.09544077515602112,-2.9449782967567444,-1.348799228668213,-3.088462471961975,-3.0005911588668823,3.666066884994507,3.935325503349304,-0.6282171159982681,-0.769027590751648,-0.9629298746585846,-3.2858481407165527,-1.0822373032569885,-1.525850772857666,-2.5178608298301697,-2.3129711151123047
0724b938e,-1.0402756035327911,-3.6197715997695923,-2.2489538192749023,-0.005175955593585968,-4.3760751485824585,2.474938929080963,-0.8157720565795898,-1.064377635717392,-4.340533256530762,1.5235772728919983,-3.1725274324417114,-1.3451963365077972,-1.4616337418556213,-0.7787115573883057,-1.7309548556804657,-3.21951162815094,-0.2983086481690407,1.156495675444603,-0.05281457677483559,-1.4139772057533264,1.5580624639987946,-0.5100201964378357,-2.1119218468666077,3.9431378841400146
0728b2d37,-0.9489133059978485,-3.6535837650299072,-2.586170017719269,2.745143473148346,0.42602326278574765,1.7182850539684296,-0.9446468353271484,0.34115882962942123,-4.243147015571594,1.345842957496643,-3.6313531398773193,-1.6832929849624634,-1.4608082175254822,-1.40230131149292,-1.1819213032722473,-3.2500664591789246,-0.04846911132335663,2.375571072101593,-1.4139862060546875,-2.1217976212501526,1.4730406999588013,0.9788511991500854,-1.280469685792923,4.952109694480896
0769cc41f,0.1890092808753252,1.274803340435028,-3.058484435081482,4.687273025512695,-2.0820398330688477,-1.6969555020332336,-3.2356942892074585,-2.41277152299881,-0.1021443021018058,-2.2109771370887756,-1.8013178706169128,0.3898422122001648,-3.4351617097854614,4.004562139511108,-1.151473194360733,-1.1193801164627075,4.77967095375061,0.7374834716320038,-0.4276890456676483,-2.3539695143699646,-2.14692622423172,1.3956452012062073,0.5861873626708984,-1.1776051819324493
076d267e9,0.013920003548264503,-2.3401687145233154,-3.321014165878296,3.317698836326599,-2.5773900151252747,-2.803061604499817,-4.754475712776184,-5.1515644788742065,-2.446385383605957,-1.8278749585151672,-4.470767974853516,-4.237571358680725,5.282795071601868,1.3000487685203552,-2.503909111022949,-3.9743974208831787,-0.23046141117811203,-2.98940372467041,4.609039306640625,-3.8019081354141235,-4.855152249336243,-1.2112761735916138,-0.6158397793769836,-1.6615074276924133
07758f213,0.5202820152044296,-4.021325707435608,-1.7033351361751556,0.77309550344944,-4.372579216957092,-2.3732192516326904,0.577602032572031,0.4407326430082321,-3.4609601497650146,-3.5761061906814575,-2.183240532875061,4.9655702114105225,-1.8289263248443604,-1.391258329153061,-3.2096768617630005,-2.465327560901642,0.22331062890589237,-1.8972952365875244,-1.9952309131622314,-1.5119446516036987,-0.7643090710043907,-3.1100841760635376,-2.006512224674225,-1.262401282787323
07d477123,-0.4287482351064682,-1.888370931148529,-3.4394055604934692,3.8893224000930786,-2.5459463000297546,-3.456820845603943,-4.66212785243988,-3.0710946321487427,6.486365795135498,-2.046791195869446,-4.387418031692505,-1.9675011038780212,3.1782500743865967,-1.7749084830284119,0.9776743948459625,-3.4296756982803345,-0.4417270962148905,-3.603787660598755,3.3253475427627563,-3.212805390357971,-3.0796127915382385,-1.7247087955474854,-1.1554122567176819,-0.4330022931098938
07e8a69a4,-0.9599014073610306,-2.3853065967559814,-3.8414896726608276,3.064455509185791,-3.6557600498199463,3.354994535446167,-2.377716541290283,0.20495310053229332,-3.852012276649475,-0.5193300098180771,-4.61296808719635,-4.424591660499573,-1.3845874965190887,-2.3182915449142456,-1.0391177833080292,-0.23582085827365518,-1.2679592370986938,-0.903714120388031,3.3758727312088013,-2.7521929144859314,-1.1834324598312378,-3.2389413118362427,-1.7655084133148193,-1.1405436992645264
0882a07d2,1.9455318450927734,-1.5048262178897858,0.7468013018369675,3.9743776321411133,5.526958703994751,-2.8376001119613647,-2.269658148288727,-5.071511745452881,-3.6842310428619385,-2.5725201964378357,-3.0935516357421875,-1.8377445340156555,4.227044105529785,4.118934273719788,-0.10091018211096525,-1.400970458984375,1.1020580530166626,-1.2262476086616516,4.113513350486755,-1.5453039705753326,-4.2694538831710815,1.8521503806114197,-1.868952214717865,-2.1017345190048218
08aaf51a8,-0.06286728149279952,4.790171384811401,-2.4910550117492676,1.8086248636245728,-4.164779424667358,-0.8205026984214783,-3.4245980978012085,-0.15854664891958237,-4.505244016647339,-0.5646142065525055,-3.779278039932251,-4.47309136390686,0.5685739070177078,0.3985361587256193,0.35536590591073036,2.1863298416137695,0.942964106798172,-1.4005162417888641,-1.2273257672786713,1.3341213762760162,-2.7464523911476135,-2.726940155029297,-1.774734377861023,4.03882372379303
